52,2,0,0.1730469,1.564422,1.571924,1.571907,-0.3350005,0.1058615,-0.148011,-1.565426,-1.570776,1.570777,1.018458,-1,-4,-1
54,2,0,0,0,0,0,-0.34469,0.1211752,0.01383927,0.002705587,0.04170088,0.04393528,1.947222,1,1,1
56,2,0,0,0,0,0,-0.324429,0.3277056,1.408787,1.572656,1.570434,1.570738,1.066132,-1,-1,-1
56,2,0,1.408787,1.572656,1.570434,1.570738,-0.3463992,0.1325418,-1.134242,-1.596369,-1.567186,1.56927,0.9993809,-1,-2,-1
56,2,0,-1.134242,-1.596369,-1.567186,1.56927,-0.3434832,0.1167871,1.088467,1.529417,1.570774,1.570786,0.8584796,-1,-3,-1
56,2,0,1.088467,1.529417,1.570774,1.570786,-0.3155224,0.0700587,-1.1167,-1.588974,-1.569134,1.570068,0.9582886,-1,-4,-1
58,2,0,0,0,0,0,-0.3359285,0.1072356,0.005751178,-0.02115349,0.01529259,0.01633755,2.155318,1,1,1
60,2,0,0,0,0,0,-0.3234044,0.3664272,1.360698,1.630489,1.575125,1.571699,0.9447922,-1,-1,-1
60,2,0,1.360698,1.630489,1.575125,1.571699,-0.3331673,0.1030244,-1.391528,1.613134,1.575649,1.571662,1.018105,-1,-2,-1
60,2,0,-1.391528,1.613134,1.575649,1.571662,-0.3446715,0.1210941,1.429505,1.619837,1.576539,1.571605,0.9524255,-1,-3,-1
60,2,0,1.429505,1.619837,1.576539,1.571605,-0.3347687,0.1055007,-1.087181,1.615278,1.570734,1.570767,1.101962,-1,-4,-1
62,2,0,0,0,0,0,-0.3471298,0.1411386,-0.01201885,-0.008318117,-0.00321124,0.01243928,1.89736,1,1,1
64,2,0,0,0,0,0,-0.3249308,0.3179302,0.01468505,0.03487001,0.01055129,0.01808314,1.890055,1,1,1
66,2,0,0,0,0,0,-0.3250085,0.3164717,0.0204091,0.01301724,0.01430562,0.02492213,1.985137,1,1,1
68,2,0,0,0,0,0,-0.3241814,0.3350656,1.415016,1.549139,1.571417,1.570893,0.8805035,-1,-1,-1
68,2,0,1.415016,1.549139,1.571417,1.570893,-0.3198544,0.07996821,-0.4800428,-1.618064,-1.570846,1.570841,1.041212,-1,-2,-1
68,2,0,-0.4800428,-1.618064,-1.570846,1.570841,-0.3456434,0.1265376,1.087788,1.519282,1.572281,1.571486,0.8712422,-1,-3,-1
68,2,0,1.087788,1.519282,1.572281,1.571486,-0.3180316,0.0759747,-0.7748371,-1.631964,-1.571219,1.571099,0.9847995,-1,-4,-1
70,2,0,0,0,0,0,-0.3410689,0.1139789,-0.01073893,-0.2216464,0.0004600463,0.01074779,1.011448,-1,-1,-1
70,2,0,-0.01073893,-0.2216464,0.0004600463,0.01074779,-0.3443233,0.119567,1.404302,0.5740035,1.573095,1.571177,1.042409,-1,-2,-1
70,2,0,1.404302,0.5740035,1.573095,1.571177,-0.3456796,0.126828,3.540245E-06,1.26694,3.141591,3.141593,1.057362,-1,-3,-1
70,2,0,3.540245E-06,1.26694,3.141591,3.141593,-0.3461327,0.1304535,-0.7949057,0.6432517,-1.570692,1.570724,0.9504306,-1,-4,-1
72,2,0,0,0,0,0,-0.3343509,0.1048591,0.01058361,-0.0387964,0.03231477,0.03400299,1.968207,1,1,1
74,2,0,0,0,0,0,-0.3242852,0.3317859,0.01890392,0.0162977,0.01240562,0.02260954,1.799178,1,1,1
76,2,0,0,0,0,0,-0.3260281,0.2977417,0.02783812,0.004270141,0.005814528,0.02843889,2.147206,1,1,1
78,2,0,0,0,0,0,-0.3234856,0.3648793,1.074634,1.591508,1.571888,1.571316,0.9722085,-1,-1,-1
78,2,0,1.074634,1.591508,1.571888,1.571316,-0.3386637,0.1111517,-1.413535,-1.558677,-1.570291,1.570717,1.046898,-1,-2,-1
78,2,0,-1.413535,-1.558677,-1.570291,1.570717,-0.3458157,0.1279168,1.449996,-1.556952,-1.57143,1.570873,0.8132443,-1,-3,-1
78,2,0,1.449996,-1.556952,-1.57143,1.570873,-0.3064528,0.0476501,-1.452321,1.575022,1.57427,1.571207,1.046009,-1,-4,-1
80,2,0,0,0,0,0,-0.3457887,0.127701,-0.003865845,0.01038272,0.01468181,0.01518012,1.925499,1,1,1
82,2,0,0,0,0,0,-0.324632,0.3234756,0.169881,-0.02711311,1.568395,1.56843,0.932056,-1,-1,-1
82,2,0,0.169881,-0.02711311,1.568395,1.56843,-0.3304788,0.0988934,-0.4881164,1.957798,-1.571347,1.571283,0.9192277,-1,-2,-1
82,2,0,-0.4881164,1.957798,-1.571347,1.571283,-0.3277745,0.09440267,0.1262967,1.970203,-1.567002,1.567032,2.001284,1,-1,-0.3333333
84,2,0,0,0,0,0,-0.3241162,0.3381109,1.401004,1.582675,1.571183,1.570862,0.9311438,-1,-1,-1
84,2,0,1.401004,1.582675,1.571183,1.570862,-0.330286,0.09859741,-1.116801,-1.591633,-1.569541,1.570246,1.053445,-1,-2,-1
84,2,0,-1.116801,-1.591633,-1.569541,1.570246,-0.346014,0.1295042,0.8007346,1.559178,1.572334,1.571867,0.9367175,-1,-3,-1
84,2,0,0.8007346,1.559178,1.572334,1.571867,-0.3314635,0.1004057,-0.4888701,-1.562822,-1.57209,1.571938,1.003893,-1,-4,-1
86,2,0,0,0,0,0,-0.3438711,0.1178192,0.1806549,0.186401,1.571052,1.571048,0.8950707,-1,-1,-1
86,2,0,0.1806549,0.186401,1.571052,1.571048,-0.3226954,0.08572555,0.7776183,-2.928109,-1.570736,1.570753,1.174687,-1,-2,-1
86,2,0,0.7776183,-2.928109,-1.570736,1.570753,-0.345306,0.1601095,-1.486434E-06,1.623389,3.141591,3.141593,1.007644,-1,-3,-1
86,2,0,-1.486434E-06,1.623389,3.141591,3.141593,-0.3440976,0.1187168,-1.469758,0.1830522,-1.569213,1.570637,1.074583,-1,-4,-1
88,2,0,0,0,0,0,-0.3466568,0.134508,0.002785894,0.01391424,0.01654109,0.01677321,2.059923,1,1,1
90,2,0,0,0,0,0,-0.3241066,0.3486611,1.39718,1.518374,1.574712,1.571473,1.102216,-1,-1,-1
90,2,0,1.39718,1.518374,1.574712,1.571473,-0.3471316,0.1412024,-1.406233,-1.631134,-1.571155,1.570855,0.8845678,-1,-2,-1
90,2,0,-1.406233,-1.631134,-1.571155,1.570855,-0.3206468,0.08161652,1.404361,-1.643094,-1.571339,1.570886,0.8500814,-1,-3,-1
90,2,0,1.404361,-1.643094,-1.571339,1.570886,-0.3138931,0.06600749,-1.092003,1.522579,1.570861,1.570826,1.125298,-1,-4,-1
92,2,0,0,0,0,0,-0.3466221,0.1472863,0.002269333,0.0005561439,0.010659,0.0108965,1.941183,1,1,1
94,2,0,0,0,0,0,-0.3244854,0.3265311,0.009465926,0.007113372,0.01590848,0.01850992,1.837727,1,1,1
96,2,0,0,0,0,0,-0.3256214,0.305874,0.007665347,0.01076267,0.0123404,0.01452598,1.757778,1,1,1
98,2,0,0,0,0,0,-0.3264161,0.2889824,0.0337068,0.008113976,0.01149815,0.03561295,1.916765,1,1,1
100,2,0,0,0,0,0,-0.3247137,0.3217714,0.8041003,0.9644752,1.571163,1.57105,0.8315763,-1,-1,-1
100,2,0,0.8041003,0.9644752,1.571163,1.571051,-0.3103355,0.05699968,-0.007627826,1.58505,-3.132789,3.129945,1.207758,-1,-2,-1
100,2,0,-0.007627826,1.58505,-3.132789,3.129945,-0.3442811,0.1685364,-1.115964,0.6819649,-1.56922,1.570104,1.013383,-1,-3,-1
100,2,0,-1.115964,0.6819649,-1.56922,1.570104,-0.3444245,0.120011,4.075956E-06,-0.008614261,5.293827E-06,0,0.8423545,-1,-4,-1
102,2,0,0,0,0,0,-0.3124176,0.06225288,0.003084894,-2.27133E-05,0.00907874,0.009587026,2.061617,1,1,1
104,2,0,0,0,0,0,-0.3241005,0.3489716,1.088392,1.584977,1.570902,1.570846,0.8825593,-1,-1,-1
104,2,0,1.088392,1.584977,1.570902,1.570845,-0.3202553,0.0808301,-0.7929242,-1.574421,-1.570719,1.570742,1.162402,-1,-2,-1
104,2,0,-0.7929242,-1.574421,-1.570719,1.570742,-0.3456249,0.1569419,0.9344485,1.53991,1.530657,1.546947,0.9276678,-1,-3,-1
104,2,0,0.9344485,1.53991,1.530657,1.546947,-0.3295548,0.09740388,-0.5207455,-1.576169,-1.565616,1.566303,1.031743,-1,-4,-1
106,2,0,0,0,0,0,-0.3453031,0.1243038,0.004677547,-0.00470474,0.0365741,0.03687137,1.881913,1,1,1
108,2,0,0,0,0,0,-0.3250943,0.3148439,0.01092148,0.005601252,0.008634168,0.01392255,1.956704,1,1,1
110,2,0,0,0,0,0,-0.3243521,0.3295461,0.004861849,-0.002020807,-0.0007259777,0.004907171,1.995278,1,1,1
112,2,0,0,0,0,0,-0.3241177,0.3370229,0.01950362,0.01063819,0.008927752,0.02144869,1.92743,1,1,1
114,2,0,0,0,0,0,-0.324614,0.3238523,0.04750118,0.02208614,0.05767619,0.07470205,1.961593,1,1,1
116,2,0,0,0,0,0,-0.3243237,0.3304986,0.0227542,0.03713457,0.02359712,0.0327782,2.016895,1,1,1
118,2,0,0,0,0,0,-0.3241202,0.3409201,1.399113,1.579146,1.567329,1.570204,1.027356,-1,-1,-1
118,2,0,1.399113,1.579146,1.567329,1.570204,-0.3451098,0.1232617,-1.129752,-1.573891,-1.571255,1.570992,1.067745,-1,-2,-1
118,2,0,-1.129752,-1.573891,-1.571255,1.570992,-0.3464484,0.1329172,0.8071646,1.568227,1.570983,1.570926,0.9570864,-1,-3,-1
118,2,0,0.8071646,1.568227,1.570983,1.570926,-0.3356916,0.1068847,-0.7761399,-1.571045,-1.570899,1.57087,1.105965,-1,-4,-1
120,2,0,0,0,0,0,-0.3471573,0.1421422,0.00362021,0.002346707,0.0100149,0.01064749,2.097958,1,1,1
122,2,0,0,0,0,0,-0.3239449,0.3556337,1.401504,1.576103,1.575624,1.57161,1.014735,-1,-1,-1
122,2,0,1.401504,1.576103,1.575624,1.57161,-0.3444952,0.1203212,-1.425045,-1.562228,-1.577154,1.57172,1.087437,-1,-2,-1
122,2,0,-1.425045,-1.562228,-1.577154,1.57172,-0.346983,0.1375405,1.444299,1.556315,1.560405,1.569486,0.95645,-1,-3,-1
122,2,0,1.444299,1.556315,1.560405,1.569485,-0.3355662,0.106699,-1.130522,-1.564241,-1.574875,1.572535,1.074452,-1,-4,-1
124,2,0,0,0,0,0,-0.3466529,0.1344777,0.0007656047,0.01104239,0.01274766,0.0127703,1.892342,1,1,1
126,2,0,0,0,0,0,-0.3249843,0.3169285,0.008099062,0.009693446,0.009805051,0.01271416,2.040148,1,1,1
128,2,0,0,0,0,0,-0.3241262,0.3450928,1.10623,1.58892,1.57092,1.570852,0.9300974,-1,-1,-1
128,2,0,1.10623,1.58892,1.57092,1.570852,-0.3300649,0.09825778,-0.7878419,-1.571851,-1.570282,1.570434,0.936959,-1,-2,-1
128,2,0,-0.7878419,-1.571851,-1.570282,1.570434,-0.3315145,0.1004841,0.4684711,1.574361,1.57156,1.571478,1.055223,-1,-3,-1
128,2,0,0.4684711,1.574361,1.57156,1.571477,-0.3460679,0.1299353,-0.1648997,-1.573918,-1.571626,1.571614,1.132171,-1,-4,-1
130,2,0,0,0,0,0,-0.3464262,0.1490985,-0.01087795,-0.001234641,0.02482793,0.02710594,2.021861,1,1,1
