327,4,0,0,0,0,0,489.4924,506.6667,1.780176E-05,0.001482012,7.334485E-05,0,-4.419417E-05,0,-4.419417E-05,-0.1255342,0.1250003,0.2896616,0.05007659,0.05000299,0.05007428,2,-0.1050752,0.06666659,1000,1000,1000
328,4,0,0,0,0,0,493.889,499.0815,2.222161E-07,0.0001764345,-4.133824E-05,0,4.419417E-05,0,4.419417E-05,0.1596572,0.1250002,0.4352548,0.05001035,0.05000189,0.05000913,2,-0.06110947,-0.009185077,1000,1000,1000
329,4,0,0,0,0,0,495.0572,499.6396,0.000235688,0.0002017653,-0.0001150486,0,4.419417E-05,0,4.419417E-05,-0.0838966,0.125,0.3861195,0.0500121,0.05000505,0.05001271,2,-0.04942869,-0.003601593,1000,1000,1000
330,4,0,0,0,0,0,495.9446,498.4754,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.01789949,0.1250004,0.3958811,0.05039795,0.05000663,0.05039847,2,-0.04761773,-0.007659541,1000,1000,1000
331,4,0,0,0,0,0,488.1636,508.061,0.0003738235,0.0004596865,-0.0001225054,0.000345267,4.419418E-05,0,4.419418E-05,-0.1009753,0.1249998,0.3764723,0.05002454,0.05000751,0.05002835,2,-0.1183638,0.08060977,1000,1000,1000
332,4,0,0,0,0,0,498.0906,495.5276,5.758374E-05,-0.03777587,-0.0009944243,0.0009765625,-5.235729E-05,0,3.413158E-05,0.191727,0.1250003,0.4695764,0.05190274,0.05005524,0.05185831,2,0.3443702,-0.04645089,1000,1000,1000
333,4,0,0,0,0,0,498.3376,500.1942,0,0,0,0,-2.29359E-05,0,-5.813944E-05,0.08139664,0.125,0.4287056,0.05084992,0.05000043,0.05084991,2,-0.01662384,0.001941958,1000,1000,1000
334,4,0,0,0,0,0,502.077,504.0805,0.002635874,-0.05463209,-0.0004202468,0.002674428,1.29347E-05,0,-6.11469E-05,0.3456582,0.1249981,0.3717035,0.05266339,0.05015954,0.05278987,2,0.03196477,0.3842132,1000,1000,1000
335,4,0,0,0,0,0,487.8511,507.6557,4.970357E-05,0.0003711889,-2.126888E-05,0,4.419417E-05,0,4.419417E-05,-0.2464296,0.1249999,0.3958234,0.05001864,0.05000191,0.05002022,2,-0.1214882,0.07655669,1000,1000,1000
336,4,0,0,0,0,0,493.4745,498.9706,0.0002778685,-4.749632E-05,-0.0001731055,0.000345267,4.419417E-05,0,4.419417E-05,0.08266997,0.125,0.4487436,0.05000266,0.05000069,0.05000281,2,-0.06525403,-0.01029431,1000,1000,1000
337,4,0,0,0,0,0,488.3595,508.9254,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1077589,0.1250001,0.3236398,0.05003454,0.05000478,0.05003509,2,-0.116405,0.0892542,1000,1000,1000
338,4,0,0,0,0,0,489.9517,511.2249,0.00031968,0.0003946518,7.485023E-08,0.000345267,4.419417E-05,0,4.419417E-05,-0.2462401,0.1249982,0.3029796,0.05001903,0.05001523,0.05003422,2,-0.100483,0.1122486,1000,1000,1000
339,4,0,0,0,0,0,498.6414,507.8839,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.3123271,0.125,0.3031441,0.0500614,0.05000237,0.05006158,2,-0.01358509,0.0788381,1000,1000,1000
340,4,0,0,0,0,0,500.3724,501.5738,-7.424588E-07,-2.812314E-07,-9.57696E-07,0,-4.419417E-05,0,-4.419417E-05,0.08700835,0.025,0.4014982,0.0508511,0.05000008,0.1012931,1,0.003724394,0.01573741,-1,-1,-1
340,4,0,-7.424588E-07,-2.812314E-07,-9.57696E-07,0,493.4318,503.5017,0.3341098,-0.0734372,-0.0189388,0.3346259,-4.419418E-05,0,-4.419418E-05,0.07980632,0.03165466,0.430972,0.05349906,0.06423293,0.06655148,1,-0.1339793,0.5414823,9,8,4
340,4,0,0.3341098,-0.0734372,-0.0189388,0.3346259,494.2452,505.6944,2.60283E-05,-0.04962215,7.323303E-06,0,4.419418E-05,0,4.419418E-05,0.0884962,0.1249995,0.3453662,0.05241988,0.05000693,0.05242476,2,-0.05728046,0.05329864,800,808,269.3333
341,4,0,0,0,0,0,486.7293,516.3888,0.0004093909,0.0004856207,-1.606745E-07,0.000345267,4.419418E-05,0,4.419418E-05,-0.2963698,0.1249975,0.2892104,0.05002344,0.0500197,0.05004311,2,-0.1327064,0.163888,1000,1000,1000
342,4,0,0,0,0,0,507.3502,498.6531,0.0001401451,-0.000221575,-0.0002972088,0.000345267,4.419417E-05,0,4.419417E-05,0.3362217,0.1249999,0.3814619,0.0500139,0.0500043,0.05001304,2,0.0735029,-0.01346915,1000,1000,1000
343,4,0,0,0,0,0,487.2373,510.7272,-7.664733E-05,-0.02292502,-1.804706E-05,0,4.419417E-05,0,4.419417E-05,-0.09948819,0.125,0.3295833,0.05113445,0.05000241,0.05113387,2,-0.1716902,0.1086205,1000,1000,1000
344,4,0,0,0,0,0,489.1737,510.7793,-1.434988E-05,-8.578735E-07,3.527478E-06,0,-4.419417E-05,0,-4.419417E-05,-0.378635,0.02499972,0.2790651,0.1024325,0.05000165,0.05219904,1,-0.1082637,0.1077893,-1,-1,-1
344,4,0,-1.434988E-05,-8.578735E-07,3.527478E-06,0,493.742,503.7233,-1.476138E-06,0.06492701,-9.740276E-07,0,-4.337147E-05,0,-4.500185E-05,-0.4352881,0.025,0.2344317,0.05313879,0.05000007,0.05313873,1,-0.5747418,-0.06540148,9,8,4
344,4,0,-1.476138E-06,0.06492701,-9.740276E-07,0,494.575,502.0946,-1.476138E-06,0.06492701,-9.740276E-07,0,-4.419418E-05,0,-4.419418E-05,-0.3235618,0.1249994,0.2782584,0.05350649,0.05000731,0.05351147,2,-0.05425031,0.02094566,800,808,269.3333
345,4,0,0,0,0,0,504.6469,496.1657,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.2198727,0.1249997,0.3084484,0.05009104,0.0500091,0.05009556,2,0.04646909,-0.03834283,1000,1000,1000
346,4,0,0,0,0,0,506.9559,501.797,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.3268972,0.1250001,0.3199796,0.05009022,0.05000377,0.05008966,2,0.0695592,0.0179696,1000,1000,1000
347,4,0,0,0,0,0,503.8656,499.2673,0.0001774078,9.953164E-05,-1.301009E-05,0,4.419418E-05,0,4.419418E-05,0.1637082,0.1249994,0.3203205,0.05000511,0.05000873,0.05001259,2,0.03865597,-0.007327197,1000,1000,1000
348,4,0,0,0,0,0,495.4507,507.8585,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,-4.419417E-05,0,-4.419417E-05,-0.06389003,0.02499984,0.3800878,0.05065347,0.05000073,0.09381625,1,-0.04549315,0.0785851,-1,-1,-1
348,4,0,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,493.5852,503.7009,-2.437276E-06,-0.06141676,1.845395E-05,0,-6.214114E-05,0,6.687974E-06,-0.1089456,0.02499992,0.4083421,0.05297495,0.05000059,0.05297494,1,-0.1222149,0.5060902,9,8,4
348,4,0,-2.437276E-06,-0.06141676,1.845395E-05,0,494.1797,505.552,-5.358396E-06,-0.06141676,6.34464E-06,0,-6.020491E-05,0,1.678151E-05,-0.1127901,0.025,0.3346285,0.1068723,0.05000062,0.05289674,1,-0.05819974,0.05551991,-1,7,2.333333
348,4,0,-5.358396E-06,-0.06141676,6.34464E-06,0,493.5911,503.5726,9.101539E-06,-0.0524206,6.291824E-06,0,-6.191973E-05,0,8.496915E-06,-0.191598,0.02500001,0.3397008,0.05255118,0.05000009,0.05255115,1,-0.5984501,0.07328027,9,16,4
348,4,0,9.101539E-06,-0.0524206,6.291824E-06,0,494.7291,502.6774,-3.276223E-05,-0.05146559,-1.848754E-05,0,4.419417E-05,0,4.419417E-05,-0.05538704,0.1250002,0.3313921,0.0525065,0.05000319,0.05250841,2,-0.05270731,0.026772,600,616,123.2
349,4,0,0,0,0,0,500.3063,499.5147,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.01500261,0.1250001,0.3104941,0.05007821,0.0500007,0.05007833,2,0.003063362,-0.00485299,1000,1000,1000
350,4,0,0,0,0,0,497.484,496.2748,1.113609E-05,-0.0009544769,1.152623E-05,0,4.419417E-05,0,4.419417E-05,0.2348269,0.025,0.4945812,0.05003351,0.05000009,0.07570469,1,-0.02420301,0.2690061,-1,-1,-1
350,4,0,1.113609E-05,-0.0009544769,1.152623E-05,0,493.7202,504.6121,-1.490814E-05,-0.07160334,-1.039442E-05,0,-4.419417E-05,0,-4.419417E-05,0.2315939,0.025,0.5048192,0.05344903,0.05000009,0.05344898,1,0.06107273,0.4246443,9,8,4
350,4,0,-1.490814E-05,-0.07160334,-1.039442E-05,0,493.6923,505.4528,-1.490814E-05,-0.07160334,-1.039442E-05,0,-4.419417E-05,0,-4.419417E-05,0.2169399,0.1250001,0.4278577,0.05350536,0.05000263,0.05350614,2,-0.06307962,0.05453079,800,808,269.3333
351,4,0,0,0,0,0,488.5807,507.2438,0.0002253876,0.0003634281,-3.798378E-05,0,4.419417E-05,0,4.419417E-05,-0.2815425,0.1249986,0.3526838,0.05001819,0.0500133,0.05003035,2,-0.1141932,0.0724393,1000,1000,1000
352,4,0,0,0,0,0,503.1296,494.9363,0.0001894775,-0.02214791,2.200246E-05,0,4.419417E-05,0,4.419417E-05,0.05340777,0.1250001,0.400434,0.05109915,0.0500074,0.05109805,2,-0.2493257,-0.05083759,1000,1000,1000
353,4,0,0,0,0,0,493.5977,498.8622,1.465619E-06,-1.548947E-07,3.520471E-06,0,4.419418E-05,0,4.419418E-05,-0.2264388,0.02499999,0.4243044,0.1024584,0.05000034,0.05706859,1,-0.0640237,-0.01137758,-1,-1,-1
353,4,0,1.465619E-06,-1.548947E-07,3.520471E-06,0,493.5601,503.2566,-0.01012374,0.1737801,0.3226829,0.3228361,4.419418E-05,0,4.419418E-05,-0.2527024,0.03147544,0.4333449,0.07062922,0.06344415,0.0597111,1,-0.5766886,0.1741102,9,8,4
353,4,0,-0.01012374,0.1737801,0.3226829,0.3228361,494.791,503.176,-5.050089E-05,0.1682584,7.003639E-05,0,-4.419417E-05,0,-4.419417E-05,-0.1651468,0.125,0.4126435,0.057669,0.05000278,0.05766833,2,-0.04832098,0.03080015,800,808,269.3333
354,4,0,0,0,0,0,490.5887,505.9755,6.67453E-05,0.0003055542,-2.505301E-05,0,4.419417E-05,0,4.419417E-05,0.1284509,0.1249999,0.3870009,0.05001596,0.05000347,0.05001777,2,-0.09411288,0.05975348,1000,1000,1000
355,4,0,0,0,0,0,495.5087,502.0725,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,4.419417E-05,0,4.419417E-05,-0.3115719,0.025,0.3161768,0.103678,0.05000012,0.05758882,1,-0.04491296,0.02072512,-1,-1,-1
355,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,493.5358,503.4398,-0.0004085289,0.2004246,0.6789764,0.6789766,4.419417E-05,0,4.419417E-05,-0.3403598,0.03208553,0.3235909,0.07246816,0.06470504,0.06084216,1,-0.5830316,0.1769843,9,8,4
355,4,0,-0.0004085289,0.2004246,0.6789764,0.6789765,494.8079,503.1768,-0.01133068,0.1892972,0.3509783,0.3511536,-4.419417E-05,0,-4.419417E-05,-0.2305901,0.02499999,0.2905475,0.06562048,0.05000008,0.06562042,1,0.0568608,0.007795281,-1,7,2.333333
355,4,0,-0.01133068,0.1892972,0.3509783,0.3511536,493.3204,503.5557,8.222741E-05,0.3996137,-0.0003680489,0.000345267,4.419417E-05,0,4.419417E-05,-0.3238972,0.1249967,0.3014684,0.06553704,0.05004241,0.06553686,2,0.05483172,-0.05413246,700,707,176.75
356,4,0,0,0,0,0,495.3828,501.1042,-0.0001038633,-0.0001145159,-2.724188E-05,0,4.419417E-05,0,4.419417E-05,0.2232581,0.125,0.3165663,0.0500066,0.05000663,0.0500108,2,-0.04617169,0.01104259,1000,1000,1000
357,4,0,0,0,0,0,496.4615,504.6978,-3.181119E-05,0.01759285,1.570828,1.570828,-4.419417E-05,0,-4.419417E-05,0.165072,0.025,0.2610349,0.05087189,0.05000011,0.05087191,1,-0.5556559,0.07321841,9,9,9
357,4,0,-3.181119E-05,0.01759285,1.570828,1.570828,494.6367,502.7578,-3.181119E-05,0.01759285,1.570828,1.570828,-4.419417E-05,0,-4.419417E-05,0.2873887,0.1250001,0.2987093,0.05090851,0.05000196,0.05090818,2,-0.05362546,0.02758561,900,909,454.5
358,4,0,0,0,0,0,498.0182,500.8188,-1.418674E-05,-6.381923E-07,3.482299E-06,0,-4.419418E-05,0,-4.419418E-05,0.2388947,0.02500001,0.3723464,0.1140702,0.05000161,0.05556417,1,-0.01981862,0.008184165,-1,-1,-1
358,4,0,-1.418674E-05,-6.381923E-07,3.482299E-06,0,493.4747,503.4276,-0.002141182,0.03609843,0.3380735,0.33808,4.419417E-05,0,4.419417E-05,0.2169854,0.0317564,0.3874094,0.06536207,0.06372211,0.05216372,1,-0.6255962,-0.05542523,9,8,4
358,4,0,-0.002141182,0.03609843,0.3380735,0.33808,494.6857,502.0499,0.000258645,0.03033541,-0.000195476,0.000345267,4.419417E-05,0,4.419417E-05,0.3030279,0.125,0.3844422,0.05149576,0.05000408,0.05149508,2,-0.05122794,0.02044169,800,808,269.3333
359,4,0,0,0,0,0,485.5678,512.6043,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.2780096,0.1249978,0.3544966,0.05004895,0.05002128,0.05005205,2,-0.1443215,0.1260429,1000,1000,1000
360,4,0,0,0,0,0,491.6234,503.0094,6.324679E-05,0.0001087241,-3.631309E-05,0,4.419417E-05,0,4.419417E-05,0.01616691,0.1249999,0.4563894,0.05000659,0.05000192,0.05000624,2,-0.08376797,0.0300908,1000,1000,1000
361,4,0,0,0,0,0,503.1144,497.772,0,0,0,0,3.511352E-05,0,-5.170388E-05,0.1932003,0.1249997,0.3199151,0.05035397,0.05000515,0.05035859,2,0.03114459,-0.02227991,1000,1000,1000
362,4,0,0,0,0,0,501.0332,495.307,0,0,0,0,-4.419418E-05,0,-4.419418E-05,0.03562822,0.125,0.409178,0.05008622,0.05000073,0.0500865,2,0.01033202,-0.0469303,1000,1000,1000
363,4,0,0,0,0,0,500.2896,503.6848,1.933891E-05,0.02343025,-1.570796,1.570796,4.419417E-05,0,4.419417E-05,0.3907186,0.02499995,0.311419,0.05115804,0.05000045,0.05115777,1,0.313774,0.03368556,9,9,9
363,4,0,1.933891E-05,0.02343025,-1.570796,1.570796,492.8182,504.0596,2.941582E-05,0.02309994,-1.570825,1.570825,4.419417E-05,0,4.419417E-05,0.2981414,0.125,0.3189279,0.05114263,0.05000165,0.05114198,2,-0.07181941,0.04059135,900,909,454.5
364,4,0,0,0,0,0,496.1972,495.3687,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,4.419417E-05,0,4.419417E-05,-0.03238117,0.025,0.4224336,0.05391938,0.05000073,0.100671,1,-0.03802721,-0.04631277,-1,-1,-1
364,4,0,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,493.4926,503.1387,-0.00256782,-0.02966815,0.001399537,0.002929689,4.419417E-05,0,4.419417E-05,-0.03414838,0.02499522,0.4017681,0.05150612,0.05015969,0.05158871,1,0.05735989,-0.4719685,9,8,4
364,4,0,-0.00256782,-0.02966815,0.001399537,0.002909272,493.3329,501.33,-0.00256782,-0.02966815,0.001399537,0.002929689,-4.419417E-05,0,-4.419417E-05,-0.04899511,0.1250001,0.4769917,0.05146251,0.0500024,0.05146372,2,-0.06666268,0.01334952,800,808,269.3333
365,4,0,0,0,0,0,484.9988,512.9392,1.939513E-07,3.718436E-07,1.28447E-07,0,4.419417E-05,0,4.419417E-05,-0.2548932,0.025,0.4636521,0.09490633,0.05000012,0.05838189,1,-0.1500118,0.1293921,-1,-1,-1
365,4,0,1.939513E-07,3.718436E-07,1.28447E-07,0,493.8486,503.7486,-0.01659096,0.1827312,0.01598434,0.02303787,4.419418E-05,0,4.419418E-05,-0.2707894,0.02504598,0.4587899,0.05899823,0.05138283,0.05880052,1,-0.5360449,0.1533671,9,8,4
365,4,0,-0.01659096,0.1827312,0.01598434,0.02303787,494.6802,503.161,1.651044E-06,0.1780031,-5.268076E-06,0,4.419417E-05,0,4.419417E-05,-0.194823,0.1250002,0.4453223,0.05806354,0.05000082,0.05806369,2,-0.05345989,0.03319861,800,808,269.3333
366,4,0,0,0,0,0,496.2621,496.9089,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.419417E-05,0,-4.419417E-05,-0.1980207,0.025,0.3438894,0.1092562,0.05000007,0.05096197,1,-0.03737861,-0.03091105,-1,-1,-1
366,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,493.4966,503.213,-2.657715E-05,-0.01743571,1.570824,1.570824,4.419417E-05,0,4.419417E-05,-0.2588895,0.025,0.3595648,0.0508642,0.05000012,0.05086422,1,-0.576795,-0.09561693,9,8,4
366,4,0,-2.657715E-05,-0.01743571,1.570824,1.570824,494.558,501.9539,-2.657715E-05,-0.01743571,1.570824,1.570824,-4.419418E-05,0,-4.419418E-05,-0.1467361,0.125,0.3615105,0.05086017,0.05000156,0.05086112,2,-0.05441345,0.01954558,800,808,269.3333
367,4,0,0,0,0,0,486.5134,512.2856,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.3593576,0.1249978,0.3193937,0.05005461,0.05002095,0.05005744,2,-0.1348658,0.1228558,1000,1000,1000
368,4,0,0,0,0,0,495.9522,502.3251,0.0002788635,0.0001454007,-7.494052E-05,0,4.419417E-05,0,4.419417E-05,-0.04518514,0.1249998,0.376006,0.05000771,0.05000485,0.05001122,2,-0.0404782,0.02324907,1000,1000,1000
369,4,0,0,0,0,0,486.8499,509.8673,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.2874049,0.1249999,0.3969287,0.05002499,0.05000186,0.05002433,2,-0.1315012,0.09867306,1000,1000,1000
370,4,0,0,0,0,0,498.7782,496.4506,3.472978E-08,6.356292E-05,-3.545096E-05,0,4.419417E-05,0,4.419417E-05,0.1827485,0.1250002,0.433039,0.05000439,0.05000159,0.05000344,2,-0.01221775,-0.03549397,1000,1000,1000
371,4,0,0,0,0,0,491.8367,507.0116,-1.733622E-05,0.0003170525,1.171996E-05,0,4.419417E-05,0,4.419417E-05,-0.2704787,0.125,0.409443,0.05001704,0.05000275,0.05001765,2,-0.0816313,0.07011569,1000,1000,1000
372,4,0,0,0,0,0,491.8859,505.9605,-7.545274E-06,-7.270103E-07,-4.059892E-06,0,-3.795598E-06,0,6.238464E-05,-0.1523297,0.025,0.4199165,0.1011155,0.05000009,0.05584523,1,-0.08113981,0.05960251,-1,-1,-1
372,4,0,-7.545274E-06,-7.270103E-07,-4.059892E-06,0,493.6438,503.55,-0.001049285,0.08360336,0.002426838,0.002629476,4.419417E-05,0,4.419417E-05,-0.170576,0.02500104,0.4218386,0.05411068,0.05015582,0.05403841,1,-0.569139,0.2075418,9,8,4
372,4,0,-0.001049285,0.08360336,0.002426838,0.002629476,494.8139,503.3417,0.0002530794,0.08240007,-0.0001171791,0,4.419417E-05,0,4.419417E-05,-0.09559846,0.1249997,0.4034184,0.05394848,0.05000903,0.05395126,2,-0.05184558,0.03355741,800,808,269.3333
373,4,0,0,0,0,0,496.3829,502.69,4.704878E-05,0.0001454605,-4.976074E-06,0,4.419417E-05,0,4.419417E-05,0.0833732,0.125,0.4582631,0.05000743,0.05000134,0.05000824,2,-0.0361709,0.02689955,1000,1000,1000
374,4,0,0,0,0,0,496.4103,508.1486,7.049544E-05,0.005130113,2.315724E-05,0,4.419417E-05,0,4.419417E-05,0.1573481,0.1249998,0.2673286,0.05025691,0.05000394,0.05025855,2,-0.03693682,-0.1866033,1000,1000,1000
375,4,0,0,0,0,0,497.953,504.1548,-1.968612E-07,-2.426059E-08,-1.325805E-06,0,-4.419417E-05,0,-4.419417E-05,0.234595,0.02497143,0.3419583,0.05511475,0.05078593,0.1001409,1,-0.02046953,0.04154816,-1,-1,-1
375,4,0,-1.968612E-07,-2.426059E-08,-1.325805E-06,0,493.5013,503.5772,-1.904764E-05,-0.1190204,6.258168E-06,0,4.419417E-05,0,4.419417E-05,0.2668291,0.02499974,0.4002953,0.05558355,0.05000124,0.05558425,1,-0.1204996,0.5296268,9,8,4
375,4,0,-1.904764E-05,-0.1190204,6.258168E-06,0,494.2033,505.662,0.0002883167,-0.1314249,-0.0006609966,0.000690534,-5.698962E-05,0,-2.565996E-05,0.2333816,0.1249997,0.2921979,0.05612144,0.05000076,0.05612171,2,-0.0579674,0.05661987,800,808,269.3333
376,4,0,0,0,0,0,488.2682,506.5842,0.0002364091,0.03836106,-6.099231E-05,0,4.419417E-05,0,4.419417E-05,-0.05703727,0.1249991,0.4782561,0.05188347,0.05001418,0.05189091,2,0.1513894,0.06362079,1000,1000,1000
377,4,0,0,0,0,0,488.4972,511.5824,0,0,0,0,-1.616609E-05,0,-6.037307E-05,-0.06024966,0.1249976,0.3145809,0.0511292,0.05002268,0.0511449,2,-0.1150273,0.115824,1000,1000,1000
378,4,0,0,0,0,0,490.7497,508.215,0.0002321208,0.0002107151,-0.000237554,0.000345267,4.419417E-05,0,4.419417E-05,0.006627316,0.1249997,0.3313461,0.05001312,0.05000409,0.05001247,2,-0.09250401,0.0821468,1000,1000,1000
379,4,0,0,0,0,0,490.4899,503.3381,0,0,0,0,-5.232947E-05,0,3.417422E-05,-0.04558938,0.1249986,0.4431123,0.0501634,0.05002166,0.05017608,2,-0.09510089,0.03338086,1000,1000,1000
380,4,0,0,0,0,0,485.1227,515.1946,-1.206571E-07,-1.164941E-09,-1.308687E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2666063,0.025,0.425355,0.05224098,0.05000158,0.09003836,1,-0.148772,0.1519465,-1,-1,-1
380,4,0,-1.206571E-07,-1.164941E-09,-1.308687E-06,0,493.8649,503.857,1.628985E-06,0.02636032,-2.092439E-06,0,4.419417E-05,0,4.419417E-05,-0.22091,0.025,0.4696705,0.05130056,0.05000008,0.05130053,1,-0.1231047,0.4887612,9,8,4
380,4,0,1.628985E-06,0.02636032,-2.092439E-06,0,494.1616,505.4715,6.912841E-06,0.03221379,-1.271222E-05,0,-4.419418E-05,0,-4.419418E-05,-0.253099,0.1250001,0.3681318,0.05158556,0.05000207,0.05158526,2,-0.05838453,0.05471466,800,808,269.3333
381,4,0,0,0,0,0,486.107,514.0118,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1847754,0.1249983,0.3505676,0.05000696,0.05001514,0.05002025,2,-0.1389301,0.1401177,1000,1000,1000
382,4,0,0,0,0,0,487.0042,512.7133,4.121616E-05,0.0003137922,1.738114E-05,0,4.419418E-05,0,4.419418E-05,-0.1790955,0.1249999,0.2881707,0.05001643,0.05000158,0.05001652,2,-0.1299581,0.1271319,1000,1000,1000
383,4,0,0,0,0,0,503.0313,495.1823,0.0001742335,-0.0002524677,-0.0002588592,0.000345267,4.419417E-05,0,4.419417E-05,0.1506854,0.1249999,0.4470496,0.05001828,0.05000848,0.05001622,2,0.03031088,-0.04817988,1000,1000,1000
384,4,0,0,0,0,0,496.3641,507.3162,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1164108,0.1250002,0.2943272,0.05005519,0.05000484,0.05005568,2,-0.03636008,0.07315765,1000,1000,1000
385,4,0,0,0,0,0,499.1909,508.0135,-1.772559E-07,-1.005378E-07,-1.334289E-06,0,5.916108E-05,0,2.015484E-05,0.1551513,0.02499996,0.3874475,0.05773789,0.05000039,0.1040042,1,-0.008090432,0.08013485,-1,-1,-1
385,4,0,-1.772559E-07,-1.005378E-07,-1.334289E-06,0,493.5072,503.7747,-1.816415E-06,-0.1699816,5.987322E-06,0,4.419417E-05,0,4.419417E-05,0.150031,0.02499986,0.4069873,0.0574263,0.05000087,0.05742633,1,0.07720792,0.5577675,-1,-2,-1
385,4,0,-1.816415E-06,-0.1699816,5.987322E-06,0,493.7886,506.0503,-1.816415E-06,-0.1699816,5.987322E-06,0,-4.419418E-05,0,-4.419418E-05,0.1344185,0.1249991,0.3324117,0.05760188,0.0500097,0.05760986,2,-0.05647952,0.06695744,800,798,266
386,4,0,0,0,0,0,483.7049,515.2744,2.489569E-08,9.828196E-10,3.684417E-08,0,4.419418E-05,0,4.419418E-05,-0.333587,0.02499993,0.4444427,0.09428126,0.05000061,0.05874181,1,-0.1629515,0.152744,-1,-1,-1
386,4,0,2.489569E-08,9.828196E-10,3.684417E-08,0,493.8955,503.8365,4.946517E-05,-0.1784281,5.387034E-06,0,-4.419417E-05,0,-4.419417E-05,-0.3781063,0.02500001,0.3962022,0.05808038,0.05000004,0.0580804,1,-0.5324503,0.1411456,9,8,4
386,4,0,4.946517E-05,-0.1784281,5.387034E-06,0,494.6581,503.1132,4.946517E-05,-0.1784281,5.387034E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2772248,0.125,0.4202356,0.05823126,0.05000298,0.05823177,2,-0.05341516,0.03111952,800,808,269.3333
387,4,0,0,0,0,0,488.2818,506.8004,0,0,0,0,6.248035E-05,0,1.567203E-06,-0.05992406,0.1249989,0.4587703,0.05142397,0.05001098,0.05143344,2,-0.1171799,0.0680062,1000,1000,1000
388,4,0,0,0,0,0,504.0909,498.2935,2.385314E-05,-0.0001938781,-3.344769E-05,0,4.419417E-05,0,4.419417E-05,0.3070751,0.125,0.3224437,0.05001116,0.05000159,0.05001,2,0.04090904,-0.01706451,1000,1000,1000
389,4,0,0,0,0,0,488.5982,510.2043,4.834833E-05,0.0002693913,1.120432E-05,0,4.419417E-05,0,4.419417E-05,-0.3597407,0.1249998,0.3508296,0.05001402,0.05000238,0.05001515,2,-0.1140171,0.1020419,1000,1000,1000
390,4,0,0,0,0,0,498.6666,495.2626,2.80377E-06,-2.022699E-08,4.470365E-06,0,3.292855E-05,0,-5.312213E-05,0.1550522,0.025,0.3680811,0.05448104,0.05000016,0.1091567,1,-0.01333532,-0.04737378,-1,-1,-1
390,4,0,2.80377E-06,-2.022699E-08,4.470365E-06,0,493.4412,503.1766,-0.4164401,-0.04528546,0.01377372,0.4166543,4.419418E-05,0,4.419418E-05,0.1536902,0.03293256,0.3447112,0.05191661,0.06660065,0.06762135,1,0.02172645,-0.5140176,9,8,4
390,4,0,-0.4164401,-0.04528546,0.01377372,0.4166544,493.4099,501.0992,-1.008829E-05,-0.02438124,-1.829132E-05,0,4.419417E-05,0,4.419417E-05,0.1424748,0.1250001,0.441836,0.05120442,0.05000141,0.05120513,2,-0.06681152,0.01352881,800,808,269.3333
391,4,0,0,0,0,0,495.8265,503.5462,0.0001821636,0.0002374458,-5.196888E-05,0,4.419417E-05,0,4.419417E-05,0.1708226,0.124999,0.3093547,0.05001143,0.0500104,0.05002168,2,-0.04173411,0.03546178,1000,1000,1000
392,4,0,0,0,0,0,492.1422,509.7408,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.09678289,0.1249989,0.3103387,0.05002967,0.0500119,0.05004001,2,-0.07857715,0.09740829,1000,1000,1000
393,4,0,0,0,0,0,488.7838,512.7889,4.241352E-06,2.356364E-07,-4.593393E-06,0,4.419417E-05,0,4.419417E-05,-0.1242653,0.025,0.3502393,0.05562625,0.05000026,0.1019723,1,-0.1121613,0.1278911,-1,-1,-1
393,4,0,4.241352E-06,2.356364E-07,-4.593393E-06,0,493.7674,503.809,0.02537677,-0.05142298,-0.01291527,0.02847241,-4.419417E-05,0,-4.419417E-05,-0.1156681,0.02496343,0.3617334,0.05281504,0.05148268,0.05346754,1,0.03297789,0.5479505,9,8,4
393,4,0,0.02537677,-0.05142298,-0.01291527,0.02847241,493.8799,505.9564,6.946856E-07,-0.04879284,4.954393E-05,0,4.419418E-05,0,4.419418E-05,-0.1250088,0.1249999,0.2956192,0.05238146,0.05000351,0.05238023,2,-0.06150324,0.05828768,800,808,269.3333
