100,2,0,-2.418908E-06,0.1307483,-3.141591,-0.313164,0.06415606,1.102801,1.125656,0.3908944,-1.573609,-1,-3,-1
100,2,0,1.125656,0.3908944,-1.573609,-0.3471356,0.1413491,0.9858726,-1.157935E-06,2.025266,3.365253E-07,-1,-4,-1
102,2,0,0,0,0,-0.3412797,0.1141689,1.069381,1.090859,0.9903376,1.570882,-1,-1,-1
102,2,0,1.090859,0.9903376,1.570882,-0.3464983,0.1332979,1.048575,-0.779169,-2.167683,-1.57088,-1,-2,-1
102,2,0,-0.779169,-2.167683,-1.57088,-0.3458664,0.1283234,0.9751336,0.8067366,1.006153,1.569593,-1,-3,-1
102,2,0,0.8067366,1.006153,1.569593,-0.3392229,0.1118629,1.003533,-0.5031292,-2.139521,-1.569238,-1,-4,-1
104,2,0,0,0,0,-0.3438494,0.117733,2.027671,0.006908107,-0.0002146508,0.01479964,1,1,1
106,2,0,0,0,0,-0.324123,0.3428555,1.942793,0.01533874,0.003756698,0.01179731,1,1,1
108,2,0,0,0,0,-0.3244704,0.3268445,1.985579,0.01283379,0.008643888,0.003350871,1,1,1
110,2,0,0,0,0,-0.3241786,0.335151,2.066069,0.006053216,-0.003182478,-0.004689294,1,1,1
112,2,0,0,0,0,-0.3240846,0.3497875,1.045122,1.39736,1.589858,1.574954,-1,-1,-1
112,2,0,1.39736,1.589858,1.574954,-0.3457618,0.127486,1.031944,-1.120509,-1.571961,-1.568738,-1,-2,-1
112,2,0,-1.120509,-1.571961,-1.568738,-0.3453119,0.1243516,1.065611,0.7993938,1.570787,1.56995,-1,-3,-1
112,2,0,0.7993938,1.570787,1.56995,-0.3463833,0.1324205,1.081414,-0.776337,-1.568442,-1.570783,-1,-4,-1
114,2,0,0,0,0,-0.3468651,0.1360968,1.966952,0.004345559,-0.001892975,0.04428462,1,1,1
116,2,0,0,0,0,-0.3242925,0.331542,2.004752,0.0247387,0.03868177,0.02230308,1,1,1
118,2,0,0,0,0,-0.3241171,0.3387356,2.099901,0.01997649,0.01125224,0.007138227,1,1,1
120,2,0,0,0,0,-0.3239321,0.3559921,1.150394,1.430207,1.585071,1.56748,-1,-1,-1
120,2,0,1.430207,1.585071,1.56748,-0.3459407,0.1538339,0.922309,-1.401235,-1.571378,-1.571184,-1,-2,-1
120,2,0,-1.401235,-1.571378,-1.571184,-0.3284252,0.09549832,1.111489,1.038261,1.574534,1.571074,-1,-3,-1
120,2,0,1.038261,1.574534,1.571074,-0.3470124,0.1436207,1.024035,-1.117804,-1.566287,-1.571048,-1,-4,-1
122,2,0,0,0,0,-0.3449634,0.1224726,1.878182,0.001472563,0.0008124533,0.01072707,1,1,1
124,2,0,0,0,0,-0.3251337,0.3140974,1.840228,0.009979503,0.01014033,0.01612903,1,1,1
126,2,0,0,0,0,-0.3255911,0.3064021,2.103736,0.005687341,0.008160981,0.01012137,1,1,1
128,2,0,0,0,0,-0.3239067,0.356699,1.208729,1.397908,1.569682,1.575037,-1,-1,-1
128,2,0,1.397908,1.569682,1.575037,-0.3442461,0.1687788,1.062854,-1.102079,-1.568575,-1.572046,-1,-2,-1
128,2,0,-1.102079,-1.568575,-1.572046,-0.3462992,0.1317788,0.8665245,0.7886748,1.569422,1.569759,-1,-3,-1
128,2,0,0.7886748,1.569422,1.569759,-0.3170927,0.073892,1.149629,-0.4746877,-1.57319,-1.571618,-1,-4,-1
130,2,0,0,0,0,-0.345961,0.1536355,1.865364,0.003577364,9.391989E-05,0.03200868,1,1,1
132,2,0,0,0,0,-0.3252689,0.3115299,2.084253,0.02010684,0.02534889,0.01381707,1,1,1
134,2,0,0,0,0,-0.3240194,0.3531139,1.05419,1.389699,1.584955,1.576485,-1,-1,-1
134,2,0,1.389699,1.584955,1.576485,-0.3460366,0.1296847,1.067446,-1.091263,1.568693,1.570726,-1,-2,-1
134,2,0,-1.091263,1.568693,1.570726,-0.3464392,0.1328477,0.9994219,1.396634,-1.574715,-1.571496,-1,-3,-1
134,2,0,1.396634,-1.574715,-1.571496,-0.3434873,0.1167961,1.116758,-1.427355,1.570233,1.571235,-1,-4,-1
136,2,0,0,0,0,-0.3468653,0.1450334,2.031547,0.01677832,-0.0009342369,0.04324852,1,1,1
138,2,0,0,0,0,-0.324124,0.3435509,2.263563,0.04258371,0.01164943,0.03316846,1,1,1
140,2,0,0,0,0,-0.3232027,0.3876334,0.9411247,1.397255,1.52314,1.571027,-1,-1,-1
140,2,0,1.397255,1.52314,1.571027,-0.3323936,0.1018351,0.9927841,-1.114188,-1.647618,-1.569268,-1,-2,-1
140,2,0,-1.114188,-1.647618,-1.569268,-0.3426083,0.1154153,1.055981,1.002064,1.485608,1.571638,-1,-3,-1
140,2,0,1.002064,1.485608,1.571638,-0.3460909,0.1301188,0.9928482,-0.7687561,-1.651676,-1.571851,-1,-4,-1
142,2,0,0,0,0,-0.3426203,0.1154273,1.890088,0.005489266,-0.002516687,0.03058881,1,1,1
144,2,0,0,0,0,-0.3250082,0.3164783,1.880207,0.01355167,0.009296117,0.01044366,1,1,1
146,2,0,0,0,0,-0.3251123,0.3145026,1.882689,0.04558511,0.05120239,0.04044485,1,1,1
148,2,0,0,0,0,-0.3250861,0.3149992,2.096742,0.001317801,0.005449206,0.001344416,1,1,1
150,2,0,0,0,0,-0.3239529,0.3554095,0.9583884,1.298865,1.578858,1.570839,-1,-1,-1
150,2,0,1.298865,1.578858,1.570839,-0.3359482,0.1072646,1.028733,-1.111322,-1.577577,-1.569658,-1,-2,-1
150,2,0,-1.111322,-1.577577,-1.569658,-0.3451705,0.1235889,0.9997908,1.107118,1.566257,1.57071,-1,-3,-1
150,2,0,1.107118,1.566257,1.57071,-0.3435237,0.1168784,1.091608,-0.7741244,-1.578912,-1.570769,-1,-4,-1
152,2,0,0,0,0,-0.3470544,0.1385468,1.993924,0.01872152,0.008743057,0.01150864,1,1,1
154,2,0,0,0,0,-0.3241261,0.3367618,1.158441,1.388744,1.601666,1.576861,-1,-1,-1
154,2,0,1.388744,1.601666,1.576861,-0.3457277,0.1559201,1.048802,-1.114081,-1.57349,-1.569451,-1,-2,-1
154,2,0,-1.114081,-1.57349,-1.569451,-0.3458734,0.1283785,1.050034,0.8167372,1.570387,1.568844,-1,-3,-1
154,2,0,0.8167372,1.570387,1.568844,-0.3459107,0.1286771,1.019164,-1.131244,-1.571204,-1.567628,-1,-4,-1
156,2,0,0,0,0,-0.3447269,0.1213372,1.966024,0.003118219,0.0001089878,0.01315006,1,1,1
158,2,0,0,0,0,-0.324298,0.3313613,1.909034,0.0141039,0.01385134,0.005109558,1,1,1
160,2,0,0,0,0,-0.3247898,0.320256,2.032768,0.01235764,-0.05346189,0.03631635,1,1,1
162,2,0,0,0,0,-0.3241242,0.34377,2.032154,0.0209093,0.01616747,0.002777253,1,1,1
164,2,0,0,0,0,-0.3241241,0.3436599,0.8287625,1.403749,1.579865,1.575782,-1,-1,-1
164,2,0,1.403749,1.579865,1.575782,-0.3097843,0.05562484,0.9019411,-0.776892,-1.564391,-1.570776,-1,-2,-1
164,2,0,-0.776892,-1.564391,-1.570776,-0.3241192,0.08825159,0.924428,0.3297372,1.583248,1.571954,-1,-3,-1
164,2,0,0.3297372,1.583248,1.571954,-0.3288723,0.09625173,0.9954264,-0.1317365,-1.558753,-1.569371,-1,-4,-1
166,2,0,0,0,0,-0.343072,0.1159155,2.073906,0.009473379,0.001081989,0.05796141,1,1,1
168,2,0,0,0,0,-0.3240565,0.3512222,0.9106388,1.394328,1.596144,1.575213,-1,-1,-1
168,2,0,1.394328,1.596144,1.575213,-0.3259596,0.09134734,1.031278,-1.427765,1.563071,1.571283,-1,-2,-1
168,2,0,-1.427765,1.563071,1.571283,-0.3452826,0.1241935,0.9921067,1.403533,-1.573734,-1.570903,-1,-3,-1
168,2,0,1.403533,-1.573734,-1.570903,-0.3424818,0.1152904,1.039072,-1.424353,1.570847,1.570931,-1,-4,-1
170,2,0,0,0,0,-0.3455785,0.1260184,2.037056,0.008346417,0.001130903,0.02650347,1,1,1
172,2,0,0,0,0,-0.3241254,0.3445388,0.992875,1.39471,1.570941,1.566917,-1,-1,-1
172,2,0,1.39471,1.570941,1.566917,-0.3426253,0.1154321,1.161167,-1.131588,-1.599674,-1.567541,-1,-2,-1
172,2,0,-1.131588,-1.599674,-1.567541,-0.345657,0.1566235,0.9562969,1.100473,1.531339,1.570609,-1,-3,-1
172,2,0,1.100473,1.531339,1.570609,-0.335536,0.1066543,1.066329,-0.7766901,-1.589802,-1.57077,-1,-4,-1
174,2,0,0,0,0,-0.3464051,0.1325877,2.149373,0.01057123,0.004404793,0.03646878,1,1,1
176,2,0,0,0,0,-0.3234603,0.3652939,1.038985,1.409076,1.578042,1.573311,-1,-1,-1
176,2,0,1.409076,1.578042,1.573311,-0.3455759,0.1259972,0.8671962,-1.401032,-1.561706,-1.581578,-1,-2,-1
176,2,0,-1.401032,-1.561706,-1.581578,-0.3172265,0.07420802,0.9389471,1.100106,1.570877,1.570496,-1,-3,-1
176,2,0,1.100106,1.570877,1.570496,-0.3319342,0.1011289,0.9415181,-0.7734555,-1.566881,-1.573376,-1,-4,-1
178,2,0,0,0,0,-0.3324767,0.1019628,1.988583,0.004649055,-0.006263222,0.02804191,1,1,1
180,2,0,0,0,0,-0.3241597,0.335731,0.7611458,1.084984,1.44028,1.570815,-1,-1,-1
180,2,0,1.084984,1.44028,1.570815,-0.2996634,-0.01719075,1.002513,-1.114558,-1.722193,-1.571487,-1,-2,-1
180,2,0,-1.114558,-1.722193,-1.571487,-0.343786,0.1174885,1.205117,1.089858,1.372995,1.570618,-1,-3,-1
180,2,0,1.089858,1.372995,1.570618,-0.3443765,0.1678765,1.101343,-1.105133,-1.728836,-1.5711,-1,-4,-1
182,2,0,0,0,0,-0.3471255,0.1409835,1.978871,0.01165351,0.002391434,0.01670513,1,1,1
184,2,0,0,0,0,-0.3242208,0.3338548,1.008636,1.389585,1.578937,1.576731,-1,-1,-1
184,2,0,1.389585,1.578937,1.576731,-0.3441589,0.1189365,1.063427,-1.422212,-1.596529,-1.570499,-1,-2,-1
184,2,0,-1.422212,-1.596529,-1.570499,-0.3463166,0.1319121,0.9779868,0.8024403,1.567479,1.569713,-1,-3,-1
184,2,0,0.8024403,1.567479,1.569713,-0.3397655,0.1125107,0.8734992,-0.7804255,-1.586388,-1.570796,-1,-4,-1
186,2,0,0,0,0,-0.3184806,0.07696009,1.008672,-0.1667608,0.04787241,1.570794,-1,-1,-1
186,2,0,-0.1667608,0.04787241,1.570794,-0.3441611,0.1189444,1.104992,0.7788746,-3.109839,-1.57073,-1,-2,-1
186,2,0,0.7788746,-3.109839,-1.57073,-0.3471506,0.1418984,0.9988697,-1.411456,-3.059206,-1.570772,-1,-3,-1
186,2,0,-1.411456,-3.059206,-1.570772,-0.3434327,0.1166732,1.085748,1.08885,0.1541397,1.570777,-1,-4,-1
188,2,0,0,0,0,-0.3469541,0.1371329,2.086998,0.008431203,0.005296472,0.04198352,1,1,1
190,2,0,0,0,0,-0.3240095,0.3536153,1.145848,1.406779,1.569132,1.570633,-1,-1,-1
190,2,0,1.406779,1.569132,1.570633,-0.3460611,0.1526546,0.8158084,-1.114016,-1.577131,-1.569525,-1,-2,-1
190,2,0,-1.114016,-1.577131,-1.569525,-0.3070318,0.0490371,0.9823508,0.8155402,1.570261,1.568855,-1,-3,-1
190,2,0,0.8155402,1.570261,1.568855,-0.3405982,0.1134669,1.055663,-0.7730325,-1.569437,-1.570774,-1,-4,-1
192,2,0,0,0,0,-0.3460813,0.1300418,2.107617,0.01183736,0.008331197,0.03639081,1,1,1
194,2,0,0,0,0,-0.323881,0.357414,1.00559,1.394003,1.58001,1.575804,-1,-1,-1
194,2,0,1.394003,1.58001,1.575804,-0.3439736,0.1182253,0.965891,-1.445074,1.565079,1.572611,-1,-2,-1
194,2,0,-1.445074,1.565079,1.572611,-0.3374289,0.1094257,0.9679579,1.408112,-1.59649,-1.570844,-1,-3,-1
194,2,0,1.408112,-1.59649,-1.570844,-0.3378379,0.1100104,0.997107,-1.435813,1.543481,1.57173,-1,-4,-1
196,2,0,0,0,0,-0.3432584,0.1162806,2.011513,0.005652053,-0.001250088,0.01428929,1,1,1
198,2,0,0,0,0,-0.3241189,0.3399522,1.046369,1.088641,1.377736,1.570823,-1,-1,-1
198,2,0,1.088641,1.377736,1.570823,-0.3457997,0.1277883,0.9755938,-1.105987,-1.800134,-1.571219,-1,-2,-1
198,2,0,-1.105987,-1.800134,-1.571219,-0.3393106,0.1119672,1.030697,1.096248,1.338112,1.570569,-1,-3,-1
198,2,0,1.096248,1.338112,1.570569,-0.3452569,0.1240553,0.9195998,-1.105358,-1.807527,-1.571266,-1,-4,-1
200,2,0,0,0,0,-0.3278532,0.09453499,2.052258,0.005918395,-0.002596582,0.013747,1,1,1
202,2,0,0,0,0,-0.3241293,0.3472607,2.155157,0.02933227,0.02310191,0.02960482,1,1,1
204,2,0,0,0,0,-0.3234062,0.3663963,2.124053,0.02512796,-0.00743448,0.008047503,1,1,1
206,2,0,0,0,0,-0.3237598,0.3604451,0.9737691,1.392748,1.567775,1.571612,-1,-1,-1
206,2,0,1.392748,1.567775,1.571612,-0.3389627,0.1115443,1.083708,-1.403228,-1.56626,-1.571189,-1,-2,-1
206,2,0,-1.403228,-1.56626,-1.571189,-0.3469192,0.1366405,1.017284,1.399156,1.574091,1.571225,-1,-3,-1
206,2,0,1.399156,1.574091,1.571225,-0.3446286,0.120906,0.9965399,-1.410851,-1.563619,-1.571203,-1,-4,-1
208,2,0,0,0,0,-0.3432023,0.1161542,1.993706,0.002042111,0.007144584,0.01335427,1,1,1
210,2,0,0,0,0,-0.3241276,0.3367196,0.8528508,0.173328,0.50666,1.570679,-1,-1,-1
210,2,0,0.173328,0.50666,1.570679,-0.3144306,0.06734371,1.025867,1.913472E-06,-0.8475713,3.141591,-1,-2,-1
210,2,0,1.913472E-06,-0.8475713,3.141591,-0.3450441,0.1229081,2.014934,0.03504561,-0.8494323,-3.123564,1,-1,-0.3333333
212,2,0,0,0,0,-0.3241197,0.3405675,1.150218,1.395857,1.58543,1.57533,-1,-1,-1
212,2,0,1.395857,1.58543,1.57533,-0.3459454,0.1537883,1.093568,-1.438573,-1.578759,-1.569414,-1,-2,-1
212,2,0,-1.438573,-1.578759,-1.569414,-0.3470879,0.1390196,0.8227149,1.424467,-1.569369,-1.5712,-1,-3,-1
212,2,0,1.424467,-1.569369,-1.5712,-0.3085464,0.05262482,0.7360709,-1.529919,1.574087,1.571955,-1,-4,-1
214,2,0,0,0,0,-0.2986397,-0.06249905,2.177384,-0.007806258,0.06928562,0.01362158,1,1,1
216,2,0,0,0,0,-0.3232138,0.3706955,1.027701,1.395804,1.579167,1.574781,-1,-1,-1
216,2,0,1.395804,1.579167,1.574781,-0.345125,0.1233437,1.137682,-1.123995,-1.57373,-1.571141,-1,-2,-1
216,2,0,-1.123995,-1.57373,-1.571141,-0.3462772,0.1505356,1.078135,1.386014,1.542137,1.571665,-1,-3,-1
216,2,0,1.386014,1.542137,1.571665,-0.3467651,0.1353341,0.8303081,-1.245525,-1.574985,-1.570853,-1,-4,-1
218,2,0,0,0,0,-0.3100871,0.05638003,1.872599,0.005279825,0.005533953,0.02481952,1,1,1
220,2,0,0,0,0,-0.3251926,0.3129797,1.019464,1.402973,1.556768,1.575274,-1,-1,-1
220,2,0,1.402973,1.556768,1.575274,-0.3447425,0.1214061,1.009806,-1.121766,-1.607392,-1.571324,-1,-2,-1
220,2,0,-1.121766,-1.607392,-1.571324,-0.3442312,0.1191956,1.156939,0.8066875,1.529271,1.571123,-1,-3,-1
220,2,0,0.8066875,1.529271,1.571123,-0.3457675,0.1555308,0.9494176,-1.090549,-1.628478,-1.57451,-1,-4,-1
222,2,0,0,0,0,-0.334141,0.1045258,2.170895,0.003007993,-0.001313471,0.02577492,1,1,1
224,2,0,0,0,0,-0.3232636,0.3694264,1.147069,1.400356,1.57779,1.570626,-1,-1,-1
224,2,0,1.400356,1.57779,1.570626,-0.3460288,0.1529715,1.028484,-1.406172,-1.567018,-1.574131,-1,-2,-1
224,2,0,-1.406172,-1.567018,-1.574131,-0.3451595,0.1235297,0.9341119,1.406567,-1.564473,-1.570036,-1,-3,-1
224,2,0,1.406567,-1.564473,-1.570036,-0.3309132,0.0995605,0.9044057,-1.416758,1.576731,1.572347,-1,-4,-1
226,2,0,0,0,0,-0.3246409,0.08912897,2.075029,0.002466703,0.006835795,0.01363514,1,1,1
228,2,0,0,0,0,-0.3240525,0.3514277,1.068855,1.396058,1.524383,1.57011,-1,-1,-1
228,2,0,1.396058,1.524383,1.57011,-0.3464822,0.1331754,1.094235,-1.41813,1.49413,1.576359,-1,-2,-1
228,2,0,-1.41813,1.49413,1.576359,-0.3470951,0.1391842,0.8798205,1.095908,1.517951,1.572217,-1,-3,-1
228,2,0,1.095908,1.517951,1.572217,-0.3197211,0.07967734,1.061376,-0.7482045,-1.632549,-1.57093,-1,-4,-1
230,2,0,0,0,0,-0.3462543,0.1314263,1.183034,0.1675947,0.2288643,1.572602,-1,-1,-1
230,2,0,0.1675947,0.2288643,1.572602,-0.3450675,0.1622499,1.085387,-7.039106E-06,-0.2642756,3.14159,-1,-2,-1
230,2,0,-7.039106E-06,-0.2642756,3.14159,-0.3469479,0.1370459,0.8636134,0.4763502,0.2268582,-1.570295,-1,-3,-1
230,2,0,0.4763502,0.2268582,-1.570295,-0.3165171,0.07252407,1.238987,-0.7920672,-3.036487,1.57053,-1,-4,-1
232,2,0,0,0,0,-0.3430154,0.1763567,2.173684,0.006001675,-0.00923531,0.009948871,1,1,1
234,2,0,0,0,0,-0.3232422,0.369972,0.8951275,1.086606,1.583622,1.574813,-1,-1,-1
234,2,0,1.086606,1.583622,1.574813,-0.3227066,0.0857476,1.028145,-1.117077,-1.570524,-1.569161,-1,-2,-1
234,2,0,-1.117077,-1.570524,-1.569161,-0.3451445,0.1234492,0.9720998,0.8183723,1.574376,1.571148,-1,-3,-1
234,2,0,0.8183723,1.574376,1.571148,-0.3386428,0.1111237,0.9391831,-1.087823,-1.568015,-1.574637,-1,-4,-1
236,2,0,0,0,0,-0.331984,0.1012055,1.970924,0.00484839,0.002979416,0.02121535,1,1,1
238,2,0,0,0,0,-0.3242694,0.3323146,1.899682,0.06985445,0.005679859,0.01465878,1,1,1
240,2,0,0,0,0,-0.3249028,0.3183931,1.091182,-0.1126688,0.4249641,-1.570126,-1,-1,-1
240,2,0,-0.1126688,0.4249641,-1.570126,-0.347047,0.1384442,0.9637505,-4.041659E-05,1.066176,9.924136E-06,-1,-2,-1
240,2,0,-4.041659E-05,1.066176,9.924136E-06,-0.3370053,0.1088201,0.9521255,-0.8064925,0.4240423,1.57224,-1,-3,-1
240,2,0,-0.8064925,0.4240423,1.57224,-0.3347057,0.105405,1.015979,2.244402E-05,-0.2386863,-3.14156,-1,-4,-1
242,2,0,0,0,0,-0.3445603,0.1206065,1.84412,0.004585963,0.003286457,0.02078154,1,1,1
244,2,0,0,0,0,-0.3255409,0.3072191,1.050175,1.414807,-1.42891,-1.569397,-1,-1,-1
244,2,0,1.414807,-1.42891,-1.569397,-0.345915,0.1287115,0.9419266,-1.426262,1.692875,1.585366,-1,-2,-1
244,2,0,-1.426262,1.692875,1.585366,-0.3325629,0.1020951,0.7148573,1.090148,1.697004,1.57097,-1,-3,-1
244,2,0,1.090148,1.697004,1.57097,-0.2980734,-0.1014069,1.166053,-0.7788244,-1.432572,-1.570992,-1,-4,-1
246,2,0,0,0,0,-0.3455302,0.1578836,2.064379,0.005576514,4.274835E-05,0.0104574,1,1,1
248,2,0,0,0,0,-0.3240906,0.3494779,0.9788099,1.326296,1.580633,1.570528,-1,-1,-1
248,2,0,1.326296,1.580633,1.570528,-0.3399216,0.112698,1.059394,-1.394961,-1.57379,-1.572749,-1,-2,-1
248,2,0,-1.394961,-1.57379,-1.572749,-0.3461943,0.130946,0.9502229,1.415825,1.56589,1.567913,-1,-3,-1
248,2,0,1.415825,1.56589,1.567913,-0.3343079,0.1047908,0.9719911,-1.127195,-1.593396,-1.570564,-1,-4,-1
250,2,0,0,0,0,-0.3386221,0.1110958,2.077629,0.007956314,0.01168446,0.01144449,1,1,1
252,2,0,0,0,0,-0.3240432,0.3519032,0.9795844,1.10731,1.620785,1.574246,-1,-1,-1
252,2,0,1.10731,1.620785,1.574246,-0.3400692,0.1128687,1.004583,-1.120726,-1.554187,-1.567745,-1,-2,-1
252,2,0,-1.120726,-1.554187,-1.567745,-0.3439128,0.1179844,1.046356,1.403057,-1.560849,-1.56933,-1,-3,-1
252,2,0,1.403057,-1.560849,-1.56933,-0.3457992,0.1277853,1.166219,-0.7922664,1.576219,1.571108,-1,-4,-1
254,2,0,0,0,0,-0.3455258,0.1579266,1.91135,0.005913991,0.0352728,0.01414115,1,1,1
256,2,0,0,0,0,-0.3247644,0.3207135,2.16169,0.02618541,0.001162956,0.03029783,1,1,1
258,2,0,0,0,0,-0.3233321,0.3676428,0.9087905,1.39355,1.599188,1.575964,-1,-1,-1
258,2,0,1.39355,1.599188,1.575964,-0.3255687,0.09068966,1.045373,-1.444883,1.560991,1.572249,-1,-2,-1
258,2,0,-1.444883,1.560991,1.572249,-0.3457694,0.1275469,1.097839,1.422056,1.533956,1.560382,-1,-3,-1
258,2,0,1.422056,1.533956,1.560382,-0.3471075,0.1400994,0.9325144,-1.415612,1.543373,1.571628,-1,-4,-1
260,2,0,0,0,0,-0.3305757,0.09904206,2.063867,0.005314776,-0.001147822,0.01372437,1,1,1
262,2,0,0,0,0,-0.3240925,0.349384,0.9457759,1.093233,1.59075,1.5709,-1,-1,-1
262,2,0,1.093233,1.59075,1.5709,-0.3333748,0.1033432,1.273546,-0.7935011,-1.57735,-1.570892,-1,-2,-1
262,2,0,-0.7935011,-1.57735,-1.570892,-0.3415444,0.1845795,1.047947,0.8021354,1.561834,1.569867,-1,-3,-1
262,2,0,0.8021354,1.561834,1.569867,-0.3458475,0.1281712,0.9825237,-1.10459,-1.576303,-1.570387,-1,-4,-1
264,2,0,0,0,0,-0.3406312,0.1135043,0.8834252,0.7928385,0.2852054,1.570002,-1,-1,-1
264,2,0,0.7928385,0.2852054,1.570002,-0.3204241,0.08116913,1.031741,-0.7495382,-1.888116,-1.570811,-1,-2,-1
264,2,0,-0.7495382,-1.888116,-1.570811,-0.3453029,0.1243033,1.122352,1.396139,2.024148,1.574998,-1,-3,-1
264,2,0,1.396139,2.024148,1.574998,-0.346706,0.1465093,1.082469,-1.443752,1.86892,1.573384,-1,-4,-1
266,2,0,0,0,0,-0.3468972,0.1363422,1.908491,0.01016153,0.001437977,0.02250047,1,1,1
268,2,0,0,0,0,-0.3247964,0.3201479,1.835251,0.02602279,0.006444478,0.02955265,1,1,1
270,2,0,0,0,0,-0.3256515,0.3053509,2.140736,0.029804,0.00232696,0.02889844,1,1,1
272,2,0,0,0,0,-0.3235607,0.3636403,0.9926171,1.417925,1.581644,1.567307,-1,-1,-1
272,2,0,1.417925,1.581644,1.567307,-0.3425771,0.1153846,0.7964326,-1.397831,-1.569078,-1.576356,-1,-2,-1
272,2,0,-1.397831,-1.569078,-1.576356,-0.3026493,0.03851604,0.8975264,1.391706,-1.560096,-1.566508,-1,-3,-1
272,2,0,1.391706,-1.560096,-1.566508,-0.3231841,0.08667958,0.9674366,-1.403989,-1.574836,-1.574475,-1,-4,-1
274,2,0,0,0,0,-0.3377347,0.1098629,1.970349,0.0181982,-0.001540905,0.03458875,1,1,1
276,2,0,0,0,0,-0.3242728,0.3322028,2.075405,0.01306419,-0.005743906,0.009074669,1,1,1
278,2,0,0,0,0,-0.3240511,0.3514965,1.064786,1.401059,0.8701052,1.575442,-1,-1,-1
278,2,0,1.401059,0.8701052,1.575442,-0.3463581,0.1322286,1.023725,2.962037E-06,0.5357091,-3.141581,-1,-2,-1
278,2,0,2.962037E-06,0.5357091,-3.141581,-0.3449497,0.1223991,0.9746914,0.1810817,0.8777988,-1.571243,-1,-3,-1
278,2,0,0.1810817,0.8777988,-1.571243,-0.3391387,0.1117625,0.8181805,-8.192674E-07,2.259941,-1.195203E-06,-1,-4,-1
280,2,0,0,0,0,-0.3075616,0.0503006,1.935483,-0.00782703,-0.003044526,0.01086589,1,1,1
282,2,0,0,0,0,-0.3245387,0.3254213,2.038942,0.01196634,-0.006459763,0.01283155,1,1,1
284,2,0,0,0,0,-0.3241259,0.3448768,1.878385,0.01870225,0.151538,0.01190361,1,1,1
286,2,0,0,0,0,-0.3251315,0.3141382,1.127274,0.4766305,0.4324372,1.571998,-1,-1,-1
286,2,0,0.4766305,0.4324372,1.571998,-0.3465658,0.1478075,0.9823468,1.822077E-07,-0.2499174,3.141593,-1,-2,-1
286,2,0,1.822077E-07,-0.2499174,3.141593,-0.3405975,0.113466,1.008011,0.4538099,0.2768193,-1.571482,-1,-3,-1
286,2,0,0.4538099,0.2768193,-1.571482,-0.3441202,0.1187981,1.119694,-0.8681468,2.328499,1.571358,-1,-4,-1
288,2,0,0,0,0,-0.3467817,0.1458082,1.892009,0.01138101,-0.003511111,0.04081637,1,1,1
290,2,0,0,0,0,-0.3249878,0.3168621,2.04804,0.04178075,0.01505761,0.03001936,1,1,1
292,2,0,0,0,0,-0.3241282,0.346506,1.934789,0.02916913,0.02057205,0.01085264,1,1,1
294,2,0,0,0,0,-0.3245452,0.3252863,2.130948,0.02446557,0.01070547,0.004888172,1,1,1
296,2,0,0,0,0,-0.3236744,0.3617637,0.9487647,1.393864,1.577595,1.578163,-1,-1,-1
296,2,0,1.393864,1.577595,1.578163,-0.3340048,0.1043121,1.082904,-1.019742,1.540141,1.599758,-1,-2,-1
296,2,0,-1.019742,1.540141,1.599758,-0.3469055,0.1364464,0.9768801,0.4803832,-1.571395,-1.572563,-1,-3,-1
296,2,0,0.4803832,-1.571395,-1.572563,-0.3395557,0.1122589,1.030611,-0.4663792,1.580078,1.570763,-1,-4,-1
298,2,0,0,0,0,-0.3452532,0.1240349,1.989643,-0.001755556,-0.00672821,0.002298775,1,1,1
300,2,0,0,0,0,-0.3241531,0.3359357,2.023618,0.1641131,-0.03055711,0.007264896,1,1,1
302,2,0,0,0,0,-0.324122,0.3421279,1.05361,1.397087,1.599609,1.575089,-1,-1,-1
302,2,0,1.397087,1.599609,1.575089,-0.346019,0.1295441,0.9807063,-1.422795,-1.573192,-1.570488,-1,-2,-1
302,2,0,-1.422795,-1.573192,-1.570488,-0.3402838,0.1131113,1.064269,1.426648,-1.570488,-1.571264,-1,-3,-1
302,2,0,1.426648,-1.570488,-1.571264,-0.3463423,0.1321082,0.9583349,-1.440575,1.56223,1.579832,-1,-4,-1
304,2,0,0,0,0,-0.3359376,0.107249,1.985174,0.002347237,-0.002987534,0.006047389,1,1,1
306,2,0,0,0,0,-0.3241812,0.3350729,2.027977,0.01483392,0.005637266,0.01212021,1,1,1
308,2,0,0,0,0,-0.324123,0.3429105,1.00775,1.407567,1.529083,1.571042,-1,-1,-1
308,2,0,1.407567,1.529083,1.571042,-0.3441042,0.1187406,0.88034,-1.411601,-1.630064,-1.568487,-1,-2,-1
308,2,0,-1.411601,-1.630064,-1.568487,-0.3198225,0.0798986,1.093936,1.430432,-1.62454,-1.570859,-1,-3,-1
308,2,0,1.430432,-1.62454,-1.570859,-0.3470941,0.1391083,0.9425483,-1.401191,1.493333,1.584736,-1,-4,-1
310,2,0,0,0,0,-0.3326941,0.1022968,1.878746,0.003479538,-0.0005331648,0.02728851,1,1,1
312,2,0,0,0,0,-0.3251278,0.3142103,0.8714054,1.093842,1.691086,1.571156,-1,-1,-1
312,2,0,1.093842,1.691086,1.571156,-0.3180641,0.07604599,0.9130645,-1.105071,-1.469855,-1.569985,-1,-2,-1
