355,4,0,8.34465E-06,-0.2999385,-1.570801,1.570801,502.8675,498.2446,8.34465E-06,-0.2999385,-1.570801,1.570801,-6.144844E-05,0,-1.141664E-05,-0.2553216,0.1249995,0.2979313,0.06333943,0.05000825,0.06334507,2,0.02867488,-0.01755625,800,808,269.3333
356,4,0,0,0,0,0,508.9586,498.2183,-0.000123038,0.01062901,-9.974377E-05,0,5.963404E-05,0,1.870914E-05,0.2369617,0.1249991,0.3111342,0.05053362,0.05001102,0.05053532,2,0.08958698,-0.01781751,1000,1000,1000
357,4,0,0,0,0,0,512.8317,489.6584,1.337082E-05,-0.000819721,1.570788,1.570788,8.951765E-06,0,-6.185561E-05,0.2140811,0.02501863,0.2761988,0.05717076,0.05072118,0.05661207,1,-0.4143133,-0.08251981,-1,-1,-1
357,4,0,1.337082E-05,-0.000819721,1.570788,1.570788,506.4796,499.0672,-2.719462E-06,-0.1335607,1.570828,1.570828,6.249988E-05,0,-1.257205E-07,0.2948197,0.1250002,0.2841668,0.05621466,0.05000204,0.05621314,2,0.01062202,-0.1390782,900,899,449.5
358,4,0,0,0,0,0,515.5115,491.6264,-1.418674E-05,-6.381923E-07,3.482299E-06,0,-6.221775E-05,0,5.933175E-06,0.3577442,0.02499999,0.3803013,0.08858767,0.05000023,0.05296189,1,0.1551135,-0.08373962,-1,-1,-1
358,4,0,-1.418674E-05,-6.381923E-07,3.482299E-06,0,503.9028,500.0873,0.003508417,0.004667899,-0.02699487,0.02722225,-6.038665E-05,0,1.611529E-05,0.3723717,0.02500646,0.3908614,0.05134302,0.05119657,0.05027717,1,0.4813184,0.02795804,9,8,4
358,4,0,0.003508417,0.004667899,-0.02699487,0.02722225,502.6642,499.5589,0.0001664134,0.03399595,-0.0002008023,0,6.240502E-05,0,3.444299E-06,0.3021942,0.125,0.3852763,0.05167258,0.05000375,0.05167189,2,0.02615452,-0.003343484,800,808,269.3333
359,4,0,0,0,0,0,477.6862,513.3285,0,0,0,0,1.281869E-05,0,-6.117133E-05,-0.2830683,0.1249985,0.3550365,0.05174941,0.05001348,0.05176038,2,-0.2231373,0.1332846,1000,1000,1000
360,4,0,0,0,0,0,496.9185,506.1615,1.589774E-05,-0.01073307,-2.723116E-05,0,-5.927796E-05,0,-1.980844E-05,0.01493367,0.1249999,0.4553066,0.05053553,0.05000366,0.05053592,2,-0.03081691,0.06161152,1000,1000,1000
361,4,0,0,0,0,0,522.7803,487.2494,0,0,0,0,-4.591544E-05,0,4.240311E-05,0.2101887,0.1249999,0.3125137,0.05014801,0.05000532,0.05015227,2,0.2278034,-0.1275065,1000,1000,1000
362,4,0,0,0,0,0,518.3699,497.1814,3.208382E-05,-0.01404445,-2.333341E-05,0,-6.066614E-05,0,-1.502896E-05,0.05133477,0.1249998,0.4122832,0.05070534,0.05001275,0.05070323,2,0.183699,-0.02818673,1000,1000,1000
363,4,0,0,0,0,0,520.4533,482.2562,-3.134832E-05,0.02249736,-1.570809,1.570809,-5.272609E-06,0,6.22772E-05,0.4031469,0.02499984,0.2941864,0.05111274,0.05000091,0.05111241,1,0.528317,-0.1833677,9,9,9
363,4,0,-3.134832E-05,0.02249736,-1.570809,1.570809,501.5471,501.7036,-2.735667E-05,0.04982546,-1.570799,1.5708,1.837872E-05,0,-5.97367E-05,0.3048379,0.125,0.309653,0.05242893,0.05000085,0.05242825,2,0.01546502,0.01704275,900,909,454.5
364,4,0,0,0,0,0,505.9053,511.1599,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,3.447466E-05,0,-5.213203E-05,-0.02578788,0.025,0.5369097,0.05665798,0.05000006,0.09669897,1,0.05905318,0.1115989,-1,-1,-1
364,4,0,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,505.1891,497.927,1.007345E-06,-0.06147215,-2.425564E-06,0,-6.182521E-05,0,9.159338E-06,-0.06474907,0.025,0.5653262,0.05297729,0.05000009,0.0529772,1,0.1431774,0.4627644,9,8,4
364,4,0,1.007345E-06,-0.06147215,-2.425564E-06,0,506.4127,494.1732,1.007345E-06,-0.06147215,-2.425564E-06,0,-5.564871E-05,0,2.845121E-05,-0.03562622,0.125,0.4721225,0.0531603,0.0500026,0.05315912,2,0.06412657,-0.05826826,800,808,269.3333
365,4,0,0,0,0,0,473.1902,518.6115,1.939513E-07,3.718436E-07,1.28447E-07,0,5.461882E-05,0,3.038149E-05,-0.2595038,0.02499995,0.4623416,0.08051032,0.05000114,0.05700272,1,-0.2680981,0.1861151,-1,-1,-1
365,4,0,1.939513E-07,3.718436E-07,1.28447E-07,0,507.1417,496.5686,0.0004565763,-0.1509139,0.001841161,0.001891105,6.083004E-05,0,-1.43512E-05,-0.2370718,0.1249992,0.4401466,0.05705401,0.05012123,0.05696321,2,-0.3311343,0.01173943,900,899,449.5
366,4,0,0,0,0,0,508.9169,505.1812,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.251317E-05,0,4.581354E-05,-0.08242338,0.02500001,0.3824129,0.09898295,0.05000018,0.05664003,1,0.08916923,0.05181231,-1,-1,-1
366,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,504.7906,498.5933,-0.0006625945,-0.155462,-0.6684971,0.6684976,-6.056867E-05,0,1.541706E-05,-0.05732642,0.03286018,0.3811175,0.07220909,0.06633741,0.05858696,1,0.5256709,0.1408919,9,8,4
366,4,0,-0.0006625945,-0.155462,-0.6684971,0.6684973,502.8771,498.5083,-0.0003877562,-0.1308475,-1.571859,1.57186,5.878909E-05,0,-2.121539E-05,-0.1079154,0.1249998,0.3628898,0.05609672,0.05000419,0.05610019,2,-0.05793964,-0.03087823,800,808,269.3333
367,4,0,0,0,0,0,485.4564,503.2788,0,0,0,0,6.245654E-05,0,-2.330243E-06,-0.3560174,0.1249991,0.3122718,0.05161285,0.05000965,0.05162036,2,-0.1454361,0.0327879,1000,1000,1000
368,4,0,0,0,0,0,511.2123,494.2746,0,0,0,0,-2.171721E-06,0,-6.246226E-05,-0.03260602,0.1250001,0.3621715,0.05124711,0.05000761,0.05124676,2,0.1121231,-0.05725617,1000,1000,1000
369,4,0,0,0,0,0,480.292,514.885,0.0001235275,-0.009564477,-1.321518E-05,0,2.855422E-05,0,5.559593E-05,-0.2907448,0.1249997,0.4076394,0.05047637,0.05000553,0.05048126,2,-0.1970793,0.14885,1000,1000,1000
370,4,0,0,0,0,0,514.178,499.942,0,0,0,0,-6.215894E-05,0,6.52047E-06,0.191965,0.1250003,0.4337996,0.051272,0.05000162,0.05127043,2,0.1417804,-0.0005796552,1000,1000,1000
371,4,0,0,0,0,0,503.045,494.1372,6.516388E-06,0.0005976788,-5.236186E-06,0,5.247371E-05,0,3.395232E-05,-0.2583195,0.125,0.3963561,0.05003208,0.05000401,0.05003205,2,0.03045133,-0.05862817,1000,1000,1000
372,4,0,0,0,0,0,502.1999,497.0042,-7.545274E-06,-7.270103E-07,-4.059892E-06,0,-5.12987E-05,0,-3.570285E-05,-0.1023201,0.02499996,0.3387352,0.05364288,0.05000024,0.1100415,1,0.02199989,-0.02996069,-1,-1,-1
372,4,0,-7.545274E-06,-7.270103E-07,-4.059892E-06,0,504.8133,499.2873,3.971289E-06,-0.07580155,-7.301902E-07,0,4.737163E-05,0,4.076983E-05,-0.09623574,0.02499996,0.3162212,0.0535036,0.05000031,0.05350381,1,-0.060488,-0.5573314,-1,-2,-1
372,4,0,3.971289E-06,-0.07580155,-7.301902E-07,0,503.0412,504.3799,0.0002303789,-0.09953512,-0.0001299623,0,-6.237009E-05,0,4.02774E-06,-0.08997734,0.1249997,0.4051326,0.05472505,0.05001059,0.05472803,2,0.06512272,0.07781976,800,798,266
373,4,0,0,0,0,0,512.2459,492.8339,0,0,0,0,-4.525052E-05,0,-4.311196E-05,0.09436651,0.125,0.4433405,0.05007838,0.05000226,0.05007899,2,0.1224595,-0.07166111,1000,1000,1000
374,4,0,0,0,0,0,514.2643,483.0603,-0.00231695,0.003067245,-0.0002210424,0.002316122,-2.283718E-05,0,5.81783E-05,0.1711208,0.1249999,0.2403859,0.05015525,0.05008034,0.05023342,2,0.1424387,-0.4389561,1000,1000,1000
375,4,0,0,0,0,0,515.9727,487.0333,-1.968612E-07,-2.426059E-08,-1.325805E-06,0,-2.477906E-05,0,5.737812E-05,0.3044254,0.02500002,0.2898517,0.09518668,0.05000076,0.05885643,1,0.1597274,-0.1296672,-1,-1,-1
375,4,0,-1.968612E-07,-2.426059E-08,-1.325805E-06,0,503.6996,500.5365,-1.658488E-06,0.07286683,-1.62564E-06,0,-3.785242E-05,0,-4.973373E-05,0.3177074,0.02500001,0.3105899,0.05350748,0.05000007,0.05350751,1,0.5115841,0.157347,9,8,4
375,4,0,-1.658488E-06,0.07286683,-1.62564E-06,0,503.0189,498.3126,-1.658488E-06,0.07286683,-1.62564E-06,0,-5.29028E-05,0,3.327979E-05,0.2425872,0.1249999,0.2867367,0.05308302,0.05000301,0.05308092,2,0.03018885,-0.01687336,800,808,269.3333
376,4,0,0,0,0,0,479.8897,521.0335,0.0003538587,-0.006508766,-6.174577E-05,0.000345267,-5.281702E-05,0,-3.341575E-05,-0.06786275,0.1249979,0.4884227,0.05032861,0.05002164,0.05034393,2,0.07842826,0.2134403,1000,1000,1000
377,4,0,0,0,0,0,497.2583,489.641,0,0,0,0,4.928252E-05,0,-3.843805E-05,-0.05000804,0.1249992,0.2936204,0.05036417,0.05001023,0.05037034,2,-0.02741625,-0.1035902,1000,1000,1000
378,4,0,0,0,0,0,501.2574,493.018,0,0,0,0,1.339628E-05,0,6.104744E-05,0.01441799,0.1249999,0.3140264,0.05129935,0.05000506,0.05130005,2,0.01257287,-0.06982352,1000,1000,1000
379,4,0,0,0,0,0,486.692,517.2656,0.0004555735,0.02048259,-0.0001358212,0.0004882813,6.101551E-05,0,1.354097E-05,-0.0451379,0.1249986,0.4569755,0.0510134,0.05001642,0.05102897,2,-0.13308,0.1726558,1000,1000,1000
380,4,0,0,0,0,0,482.2686,501.7356,-1.206571E-07,-1.164941E-09,-1.308687E-06,0,3.825864E-05,0,4.942193E-05,-0.3090985,0.02500001,0.3782541,0.09162688,0.05000007,0.05825397,1,-0.1773137,0.01735568,-1,-1,-1
380,4,0,-1.206571E-07,-1.164941E-09,-1.308687E-06,0,505.9607,498.4482,-7.822681E-06,-0.003712979,-1.592494E-06,0,6.144073E-05,0,-1.145807E-05,-0.3222549,0.025,0.379355,0.05018526,0.05000008,0.05018538,1,-0.3985273,0.09825585,9,8,4
380,4,0,-7.822681E-06,-0.003712979,-1.592494E-06,0,507.2382,497.2742,-7.822681E-06,-0.003712979,-1.592494E-06,0,-5.572898E-05,0,2.829366E-05,-0.2396865,0.125,0.3631414,0.05074529,0.05000119,0.0507454,2,0.07238193,-0.02725541,800,808,269.3333
381,4,0,0,0,0,0,486.9825,497.5334,0.0001036826,-0.01277465,3.906671E-05,0,-6.114857E-05,0,-1.292681E-05,-0.1872208,0.1249994,0.3349841,0.05063608,0.05000739,0.05064094,2,-0.1301743,-0.024666,1000,1000,1000
382,4,0,0,0,0,0,490.6637,495.2759,-3.940317E-06,-4.647046E-07,1.170467E-07,0,6.246634E-05,0,2.051145E-06,-0.226252,0.025,0.2681697,0.09482419,0.05000058,0.05143501,1,-0.09336355,-0.04724184,-1,-1,-1
382,4,0,-3.940317E-06,-4.647046E-07,1.170467E-07,0,505.3018,499.2334,2.199745E-05,0.02541464,1.662555E-05,0,-3.854738E-05,0,4.919705E-05,-0.2681371,0.025,0.3095554,0.05125448,0.05000009,0.05125445,1,-0.4191288,0.01825777,9,8,4
382,4,0,2.199745E-05,0.02541464,1.662555E-05,0,506.9359,498.0662,-4.220785E-07,0.02541465,-1.364875E-06,0,9.344167E-06,0,6.179755E-05,-0.1100092,0.02500002,0.284706,0.1049801,0.0500003,0.05898124,1,0.06936383,-0.01934429,-1,7,2.333333
382,4,0,-4.220785E-07,0.02541465,-1.364875E-06,0,504.6093,499.2697,-6.918704E-06,0.1908527,-8.231786E-06,0,6.040558E-05,0,-1.604419E-05,-0.03915083,0.025,0.2725707,0.058577,0.05000008,0.05857697,1,0.5688087,0.1553983,9,16,4
382,4,0,-6.918704E-06,0.1908527,-8.231786E-06,0,502.7097,498.4414,-6.918704E-06,0.1908527,-8.231786E-06,0,-7.78769E-06,0,6.201293E-05,-0.1669169,0.1249998,0.2700059,0.05820934,0.05000423,0.05820821,2,0.02709535,-0.01558406,600,616,123.2
383,4,0,0,0,0,0,522.0724,493.8969,0,0,0,0,6.237451E-05,0,-3.958685E-06,0.1691817,0.1250006,0.44165,0.05169576,0.05002382,0.05170617,2,0.2207229,-0.06103302,1000,1000,1000
384,4,0,0,0,0,0,513.7658,485.0854,0,0,0,0,5.586356E-05,0,-2.8027E-05,-0.09570116,0.1250003,0.2725457,0.05143426,0.05000554,0.05143645,2,0.1376567,-0.1491498,1000,1000,1000
385,4,0,0,0,0,0,520.9682,476.3081,-1.772559E-07,-1.005378E-07,-1.334289E-06,0,-2.277876E-07,0,-6.249959E-05,0.1619872,0.02499999,0.2574372,0.05489093,0.05000284,0.09260577,1,0.2096826,-0.2369186,-1,-1,-1
385,4,0,-1.772559E-07,-1.005378E-07,-1.334289E-06,0,503.0077,501.6808,-0.1997025,-0.00601395,0.0006697555,0.1997036,-1.120639E-05,0,6.148713E-05,0.1464342,0.02879138,0.2499249,0.05030093,0.05807053,0.0583199,1,0.02279831,-0.4462202,9,8,4
385,4,0,-0.1997025,-0.00601395,0.0006697555,0.1997036,503.1215,503.3876,0.0002505062,-0.01214721,-1.256141E-05,0,-2.95585E-05,0,5.506855E-05,0.143871,0.1249989,0.3373062,0.05060482,0.05001232,0.05061591,2,0.03082829,0.04128863,800,808,269.3333
386,4,0,0,0,0,0,469.4423,519.1746,2.489569E-08,9.828196E-10,3.684417E-08,0,-6.181029E-05,0,9.259463E-06,-0.3421727,0.02499998,0.4410711,0.08292753,0.05000126,0.05222154,1,-0.305577,0.1917463,-1,-1,-1
386,4,0,2.489569E-08,9.828196E-10,3.684417E-08,0,507.3345,496.4381,0.0004338556,-0.03111478,0.007005739,0.007016669,3.73477E-05,0,5.011386E-05,-0.3186793,0.12499,0.4192939,0.05188444,0.05036959,0.05157048,2,-0.3412912,-0.005556334,900,899,449.5
387,4,0,0,0,0,0,477.9222,523.2582,0,0,0,0,5.959899E-05,0,-1.882049E-05,-0.07093517,0.1249967,0.4746636,0.0516564,0.05002436,0.05167869,2,-0.2207752,0.2325844,1000,1000,1000
388,4,0,0,0,0,0,524.53,484.5144,0,0,0,0,-6.227638E-05,0,5.282284E-06,0.3213203,0.125,0.3058659,0.05135876,0.0500035,0.05135894,2,0.2453005,-0.1548558,1000,1000,1000
389,4,0,0,0,0,0,495.9322,493.6832,-4.681781E-05,0.02858475,-3.531767E-05,0,1.306803E-05,0,-6.111855E-05,-0.3546041,0.125,0.3278903,0.05141032,0.05000305,0.05141002,2,-0.04067718,-0.06316899,1000,1000,1000
390,4,0,0,0,0,0,512.9473,503.7463,2.80377E-06,-2.022699E-08,4.470365E-06,0,-3.334298E-05,0,5.2863E-05,0.2093053,0.025,0.4466894,0.09740776,0.05000009,0.05855644,1,0.1294713,0.03746391,-1,-1,-1
390,4,0,2.80377E-06,-2.022699E-08,4.470365E-06,0,504.517,498.8217,1.35454E-06,0.1711832,-2.197101E-06,0,4.73264E-05,0,4.082232E-05,0.2599145,0.025,0.4756629,0.05778667,0.05000008,0.05778667,1,0.5322084,0.1436778,9,8,4
390,4,0,1.35454E-06,0.1711832,-2.197101E-06,0,502.8538,498.4929,-3.238489E-07,0.1711834,-1.21451E-06,0,2.942027E-05,0,-5.514253E-05,0.1593414,0.1000009,0.4136696,0.05653395,0.1000018,0.05653134,1,0.02853731,-0.01507163,-1,7,2.333333
390,4,0,-3.238489E-07,0.1711834,-1.21451E-06,0,504.8406,499.1487,-1.570796,0.02698568,0,1.570796,-1.033638E-05,0,-6.163935E-05,0.1438751,0.025,0.2944948,0.05133088,0.05000009,0.05133086,1,0.1367419,-0.1307141,9,16,4
390,4,0,-1.570796,0.02698568,0,1.570796,503.8127,500.5048,-1.570796,0.02698568,0,1.570796,-5.79368E-05,0,2.344306E-05,0.1486714,0.125,0.4288151,0.05182578,0.05000255,0.05182609,2,0.03812727,0.0050482,600,616,123.2
391,4,0,0,0,0,0,511.124,492.9072,0.0001332269,-6.948198E-05,-1.686434E-05,0,4.419417E-05,0,4.419417E-05,0.1860668,0.1249997,0.2986557,0.05000466,0.0500067,0.05000976,2,0.1112399,-0.07092832,1000,1000,1000
392,4,0,0,0,0,0,505.3807,486.6754,0,0,0,0,6.230752E-05,0,-4.90122E-06,0.1121522,0.1249999,0.2879518,0.05167083,0.05000402,0.05167356,2,0.05380723,-0.1332458,1000,1000,1000
393,4,0,0,0,0,0,500.446,484.4003,4.241352E-06,2.356364E-07,-4.593393E-06,0,-2.984597E-05,0,5.491328E-05,-0.1253717,0.025,0.2279815,0.05042049,0.05000009,0.08576602,1,0.004461407,-0.1559946,-1,-1,-1
393,4,0,4.241352E-06,2.356364E-07,-4.593393E-06,0,504.3724,500.5092,-1.647585E-06,0.009925302,-9.708126E-07,0,1.55007E-05,0,-6.054733E-05,-0.1107451,0.025,0.1741637,0.05049387,0.05000008,0.05049381,1,0.01134172,-0.4237379,9,8,4
393,4,0,-1.647585E-06,0.009925302,-9.708126E-07,0,503.2693,503.1457,-1.647585E-06,0.009925302,-9.708126E-07,0,6.237163E-05,0,4.003683E-06,-0.116324,0.1249999,0.2895139,0.05177851,0.0500029,0.05177593,2,0.03269268,0.03145689,800,808,269.3333
394,4,0,0,0,0,0,489.8884,508.7173,9.430875E-05,0.03181625,-4.207552E-05,0,1.749247E-05,0,-6.00022E-05,0.05681604,0.125,0.3983018,0.05156546,0.05000088,0.05156583,2,-0.1011155,0.08717135,1000,1000,1000
395,4,0,0,0,0,0,514.6158,501.3452,9.25414E-06,0.03992491,4.189853E-06,0,6.124797E-05,0,-1.244734E-05,0.3014576,0.125,0.3900956,0.05195636,0.05000153,0.05195671,2,0.1465543,-0.1764332,1000,1000,1000
396,4,0,0,0,0,0,480.3045,510.3312,-2.03014E-06,-1.636283E-07,-3.131296E-06,0,-1.505314E-05,0,6.066015E-05,-0.1638004,0.02499999,0.3679807,0.09170935,0.05000017,0.05573526,1,-0.1969545,0.1033114,-1,-1,-1
396,4,0,-2.03014E-06,-1.636283E-07,-3.131296E-06,0,506.4297,497.5441,1.366664E-05,0.02692964,1.195095E-05,0,-5.723142E-05,0,2.511601E-05,-0.2093423,0.02499999,0.3735235,0.05132824,0.05000007,0.05132818,1,-0.3942485,0.1123563,9,8,4
396,4,0,1.366664E-05,0.02692964,1.195095E-05,0,507.297,497.1277,1.366664E-05,0.02692964,1.195095E-05,0,3.482844E-05,0,-5.189634E-05,-0.08941699,0.1249999,0.3390352,0.05156809,0.05000165,0.05156714,2,0.07297296,-0.02872699,800,808,269.3333
397,4,0,0,0,0,0,517.4546,493.4185,0,0,0,0,-2.629996E-05,0,5.669711E-05,0.2107849,0.1249997,0.4536889,0.05043474,0.05000731,0.05044052,2,0.1745464,-0.06581543,1000,1000,1000
398,4,0,0,0,0,0,521.0413,476.5444,-1.214831E-05,0.008320162,-3.64428E-05,0,5.708498E-05,0,2.544711E-05,0.1277705,0.1249999,0.3117467,0.05041578,0.05000275,0.05041546,2,0.210413,-0.2345558,1000,1000,1000
399,4,0,0,0,0,0,512.1356,496.6764,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.1944697,0.1250002,0.3503362,0.05010089,0.0500012,0.05010051,2,0.1213571,-0.03323591,1000,1000,1000
400,4,0,0,0,0,0,482.9244,496.0143,0.0003752291,-0.03721714,1.739588E-05,0.000345267,-6.053847E-05,0,1.553524E-05,-0.3329764,0.1249976,0.3083861,0.05182788,0.05001943,0.05184507,2,-0.1719095,0.161589,1000,1000,1000
401,4,0,0,0,0,0,521.751,485.9451,-4.053995E-07,-1.582294E-07,-1.306651E-06,0,-6.245462E-05,0,-2.381381E-06,0.109689,0.02499999,0.296809,0.0825648,0.05000025,0.05211085,1,0.2175107,-0.1405489,-1,-1,-1
401,4,0,-4.053995E-07,-1.582294E-07,-1.306651E-06,0,503.3592,500.7505,-1.494936E-05,0.02481322,-1.458546E-05,0,5.67805E-05,0,-2.611944E-05,0.1573508,0.025,0.2938697,0.05122522,0.05000008,0.05122519,1,0.4464159,0.02986937,9,8,4
401,4,0,-1.494936E-05,0.02481322,-1.458546E-05,0,502.8545,499.4788,-1.494936E-05,0.02481322,-1.458546E-05,0,-2.352449E-05,0,5.790379E-05,0.04907884,0.1249999,0.3093065,0.05084148,0.05000204,0.05084318,2,0.02854212,-0.005208849,800,808,269.3333
402,4,0,0,0,0,0,499.1552,497.5971,-2.037143E-07,-1.072034E-07,-1.345838E-06,0,4.001812E-05,0,-4.800833E-05,-0.1889918,0.025,0.3410807,0.0552405,0.0500002,0.1113782,1,-0.00844715,-0.02402853,-1,-1,-1
402,4,0,-2.037143E-07,-1.072034E-07,-1.345838E-06,0,504.9946,499.1669,9.194513E-06,0.1033985,-8.190956E-06,0,6.204759E-05,0,-7.5065E-06,-0.1316513,0.025,0.3084037,0.05489368,0.05000008,0.05489373,1,0.158432,-0.5652171,9,8,4
402,4,0,9.194513E-06,0.1033985,-8.190956E-06,0,501.7921,504.9911,9.194513E-06,0.1033985,-8.190956E-06,0,-6.120124E-06,0,6.219964E-05,-0.1974812,0.125,0.4057138,0.05418724,0.05000158,0.05418643,2,0.01791933,0.04990952,800,808,269.3333
403,4,0,0,0,0,0,517.3653,485.7418,0,0,0,0,-6.221679E-05,0,5.94324E-06,0.1447467,0.1249999,0.3125824,0.05126815,0.05000389,0.05127153,2,0.1736522,-0.1425817,1000,1000,1000
404,4,0,0,0,0,0,496.4008,498.0603,-4.196913E-06,0.04855902,1.775069E-05,0,5.916824E-05,0,-2.01338E-05,-0.07406378,0.125,0.3538036,0.05236958,0.05000214,0.05236873,2,-0.03394119,0.2389197,1000,1000,1000
405,4,0,0,0,0,0,471.7703,512.6796,0,0,0,0,-6.21139E-05,0,-6.936394E-06,-0.3411647,0.1250002,0.358622,0.05180007,0.05000934,0.0517979,2,-0.2822963,0.1267939,1000,1000,1000
406,4,0,0,0,0,0,482.3122,494.4577,0.0001062569,-0.01862295,2.329394E-05,0,-6.249534E-05,0,-7.632644E-07,-0.3444604,0.1249994,0.2768354,0.05092371,0.05000649,0.05092797,2,-0.1768776,-0.05542299,1000,1000,1000
407,4,0,0,0,0,0,499.2242,494.8349,0.0001302195,0.003985769,5.062394E-06,0,5.60688E-05,0,2.761411E-05,0.07473269,0.1249996,0.2957957,0.05019885,0.05000651,0.05020484,2,-0.007757091,-0.05165128,1000,1000,1000
408,4,0,0,0,0,0,514.4379,495.805,-5.171336E-07,-4.517768E-08,4.095461E-08,0,-5.644784E-05,0,-2.683079E-05,0.1908277,0.025,0.3019009,0.08756992,0.05000011,0.05143195,1,0.1443786,-0.04194984,-1,-1,-1
408,4,0,-5.171336E-07,-4.517768E-08,4.095461E-08,0,504.123,499.6513,-7.524266E-07,-0.02906521,-1.428445E-06,0,3.589589E-05,0,5.116381E-05,0.2083177,0.02535954,0.3078287,0.0582657,0.05391675,0.05624676,1,0.4752779,-0.03164385,-1,-2,-1
408,4,0,-7.524266E-07,-0.02906521,-1.428445E-06,0,502.459,500.1286,0.0001446654,-0.106927,-3.158041E-05,0,5.257451E-05,0,-3.379602E-05,0.1455448,0.1249996,0.3101754,0.05505162,0.0500092,0.05505878,2,0.1203971,0.0220695,800,798,266
409,4,0,0,0,0,0,529.199,472.5745,0,0,0,0,-1.889084E-05,0,5.957673E-05,0.342923,0.1250002,0.2703546,0.05102158,0.05000377,0.05102092,2,0.2919906,-0.274255,1000,1000,1000
410,4,0,0,0,0,0,486.9839,509.2382,-2.092938E-07,-2.590381E-08,-1.330572E-06,0,-5.77833E-05,0,-2.381892E-05,-0.30344,0.02499989,0.3964217,0.1021851,0.05000053,0.05117756,1,-0.130161,0.09238202,-1,-1,-1
410,4,0,-2.092938E-07,-2.590381E-08,-1.330572E-06,0,506.0733,497.772,-6.849131E-06,0.02383037,3.79233E-06,0,3.535592E-05,0,-5.153842E-05,-0.3134113,0.02502851,0.3838429,0.05423313,0.05267412,0.05280614,1,-0.4501921,-0.08146852,-1,-2,-1
410,4,0,-6.849131E-06,0.02383037,3.79233E-06,0,506.6112,499.0077,-6.532884E-05,-0.02707902,5.295499E-05,0,-2.373118E-05,0,-5.781939E-05,-0.2356199,0.125,0.3875569,0.05133715,0.05000398,0.05133739,2,0.03198671,-0.02142965,800,798,266
411,4,0,0,0,0,0,502.9734,506.9345,-1.435577E-05,-6.703588E-07,3.853809E-06,0,-1.831107E-05,0,-5.975747E-05,-0.1202771,0.025,0.5361683,0.05051427,0.05000009,0.09462225,1,0.02973316,0.06934135,-1,-1,-1
411,4,0,-1.435577E-05,-6.703588E-07,3.853809E-06,0,505.1745,498.2929,1.273159E-06,0.04234014,-5.630275E-07,0,-6.221247E-05,0,5.988231E-06,-0.1554741,0.025,0.56837,0.05207162,0.05000007,0.05207151,1,0.03624466,0.4560398,9,8,4
411,4,0,1.273159E-06,0.04234014,-5.630275E-07,0,506.9237,494.0832,1.273159E-06,0.04234014,-5.630275E-07,0,-5.924601E-05,0,1.990377E-05,-0.1169006,0.1249997,0.4770387,0.05056207,0.05000615,0.05056727,2,0.06923692,-0.05916832,800,808,269.3333
412,4,0,0,0,0,0,506.4659,510.2276,0,0,0,0,-2.115771E-05,0,-5.880987E-05,-0.1821865,0.125,0.4607241,0.05103704,0.05000639,0.05103803,2,0.06465942,0.1022756,1000,1000,1000
413,4,0,0,0,0,0,525.5383,481.5464,6.239064E-07,-0.007013168,-5.708333E-07,0,-6.245163E-05,0,-2.458696E-06,0.2359108,0.025,0.3403979,0.07804307,0.05000011,0.05010328,1,0.2491552,-0.1863657,-1,-1,-1
413,4,0,6.239064E-07,-0.007013168,-5.708333E-07,0,503.0089,501.2472,-1.42212E-06,-0.2173113,-1.651486E-06,0,1.365577E-05,0,-6.098992E-05,0.2561469,0.02499999,0.3246054,0.05960435,0.05000008,0.05960429,1,0.4203043,0.03053246,9,8,4
413,4,0,-1.42212E-06,-0.2173113,-1.651486E-06,0,502.9931,499.4281,-1.42212E-06,-0.2173113,-1.651486E-06,0,-9.488474E-06,0,6.177556E-05,0.1742712,0.1250002,0.3586642,0.06070751,0.05000201,0.06070834,2,0.0299306,-0.005718461,800,808,269.3333
414,4,0,0,0,0,0,494.467,508.6801,4.153246E-05,-0.01926477,1.017505E-06,0,-6.249962E-05,0,-2.196151E-07,-0.2831565,0.1249999,0.3897817,0.0509544,0.05000257,0.0509561,2,-0.05533185,0.08679834,1000,1000,1000
415,4,0,0,0,0,0,523.8232,502.0972,5.526193E-06,0.0003842739,4.492186E-06,0,4.063043E-05,0,-4.749126E-05,0.2173423,0.025,0.4302292,0.09067971,0.05000016,0.05445397,1,0.2385331,-0.08992247,-1,-1,-1
415,4,0,5.526193E-06,0.0003842739,4.492186E-06,0,503.4339,500.3203,0.01045767,0.016985,-0.2605829,0.2607877,-6.195001E-05,0,8.273238E-06,0.2273358,0.03024005,0.4381968,0.06148212,0.06117631,0.05115926,1,0.4877369,-0.07643631,9,8,4
415,4,0,0.01045767,0.016985,-0.2605829,0.2607879,502.2095,500.5878,-2.5498E-05,0.01940007,7.006866E-06,0,-4.416918E-05,0,4.421915E-05,0.1419165,0.1250003,0.4491041,0.05096072,0.05000162,0.05096209,2,0.01734661,0.005354242,800,808,269.3333
